T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.10026997,-0.010416687,-1.0,0,0.18634246653508083,31.531471596168675
-0.094083905,-0.01533252,-1.0,0,0.18642882535792915,31.531471596168675
-0.09846884,-0.018750489,-1.0,0,0.18642882535792915,31.531471596168675
-0.105320334,-0.009270966,-1.0,0,0.18642882535792915,31.531471596168675
-0.112128735,0.0020828247,-1.0,0,0.18642882535792915,31.531471596168675
-0.11903769,-0.00023394823,-1.0,0,0.18642882535792915,31.531471596168675
-0.1257779,-0.0020828247,-1.0,0,0.18642882535792915,31.531471596168675
-0.13192093,0.0014089346,-1.0,0,0.18642882535792915,31.531471596168675
-0.13747633,0.0062497854,-1.0,0,0.18642882535792915,31.531471596168675
-0.14255059,0.014751434,-1.0,1,0.18642882535792915,31.531471596168675
-0.13821232,0.022916198,-1.0,1,0.19646536954154842,31.531471596168675
-0.12842393,0.016108155,-1.0,1,0.20666441446293238,31.531471596168675
-0.1156652,0.0062497854,-1.0,0,0.2169635920362126,31.531471596168675
-0.109801054,0.005882263,-1.0,0,0.21704977945688722,31.531471596168675
-0.11325854,0.018750548,-1.0,0,0.21704977945688722,31.531471596168675
-0.11808866,0.04374945,-0.97447795,0,0.21704977945688722,31.531471596168675
-0.120939374,0.068749785,-0.8430334,0,0.21704977945688722,31.531471596168675
-0.11965525,0.09375,-0.66589326,0,0.21704977945688722,31.531471596168675
-0.11526668,0.118750215,-0.4919803,0,0.21704977945688722,31.531471596168675
-0.10655302,0.17683661,-0.32250577,1,0.21704977945688722,31.531471596168675
-0.08525896,0.23958337,-0.2302171,1,0.22764031066514478,31.531471596168675
-0.053934753,0.2722956,-0.20185614,1,0.23863417404400775,31.531471596168675
-0.022776902,0.30208337,-0.24063635,0,0.24993109663352725,31.531471596168675
-0.0020393133,0.33072913,-0.28074247,0,0.2500264121835978,31.531471596168675
0.008075833,0.35624945,-0.09431189,0,0.2500264121835978,31.531471596168675
0.016084552,0.37187445,0.09048724,0,0.2500264121835978,31.531471596168675
0.02068615,0.3812498,0.068059325,0,0.2500264121835978,31.531471596168675
0.022155762,0.39263916,-0.039443135,0,0.2500264121835978,31.531471596168675
0.020690918,0.3895836,-0.20636201,0,0.2500264121835978,31.531471596168675
0.017031193,0.3657099,-0.4060325,0,0.2500264121835978,31.531471596168675
0.011717558,0.33958304,-0.7371934,0,0.2500264121835978,31.531471596168675
-5.9604645e-06,0.31731033,-0.97911835,0,0.2500264121835978,31.531471596168675
-0.013032794,0.29374945,-0.99850845,0,0.2500264121835978,31.531471596168675
-0.024144769,0.25657403,-1.0,0,0.2500264121835978,31.531471596168675
-0.034097135,0.21458304,-1.0,0,0.2500264121835978,31.531471596168675
-0.043205738,0.18107986,-1.0,0,0.2500264121835978,31.531471596168675
-0.05159384,0.15208304,-1.0,0,0.2500264121835978,31.531614802063196
-0.056447923,0.134004,-1.0,0,0.2500264121835978,31.53630347673976
-0.061846554,0.13124979,-1.0,0,0.2500264121835978,31.53630347673976
-0.06603044,0.15333688,-1.0,0,0.2500264121835978,31.53630347673976
-0.0693838,0.17291641,-1.0,0,0.2500264121835978,31.53630347673976
-0.07326853,0.16859186,-1.0,0,0.2500264121835978,31.53630347673976
-0.07728845,0.1645838,-1.0,0,0.2500264121835978,31.53630347673976
-0.081058264,0.16485083,-1.0,0,0.2500264121835978,31.53630347673976
-0.084588766,0.1645838,-1.0,0,0.2500264121835978,31.53630347673976
-0.08814794,0.1613884,-1.0,0,0.2500264121835978,31.53630347673976
-0.09185076,0.15625,-1.0,0,0.2500264121835978,31.53630347673976
-0.09560621,0.14923608,-1.0,0,0.2500264121835978,31.53630347673976
-0.09953636,0.13541663,-1.0,0,0.2500264121835978,31.53630347673976
-0.103875875,0.11211777,-1.0,0,0.2500264121835978,31.53630347673976
-0.1086306,0.0854162,-1.0,0,0.2500264121835978,31.53630347673976
-0.113655865,0.05605066,-1.0,0,0.2500264121835978,31.53630347673976
-0.11866909,0.02708304,-1.0,0,0.2500264121835978,31.53630347673976
-0.122983456,0.041975617,-1.0,0,0.2500264121835978,31.53630347673976
-0.12622786,0.064582825,-1.0,0,0.2500264121835978,31.53630347673976
-0.13013655,0.035893798,-1.0,0,0.2500264121835978,31.53630347673976
-0.1347357,0.010416627,-1.0,0,0.2500264121835978,31.53630347673976
-0.13909072,0.009326935,-1.0,0,0.2500264121835978,31.53630347673976
-0.14296585,0.014583588,-1.0,0,0.2500264121835978,31.53630347673976
-0.14873189,0.027865052,-1.0,1,0.2500264121835978,31.53630347673976
-0.14271575,0.039583802,-1.0,1,0.2601243279051571,31.53630347673976
-0.12883806,0.0391922,-1.0,1,0.27032610875261015,31.53630347673976
-0.113319576,0.039583802,-1.0,0,0.2806581565834551,31.53630347673976
-0.104485035,0.04913199,-1.0,0,0.28074477259294395,31.53630347673976
-0.103637695,0.060417175,-0.84486914,0,0.28074477259294395,31.53630347673976
-0.10045308,0.07197571,-0.5707657,0,0.28074477259294395,31.53630347673976
-0.09327847,0.08958304,-0.29141605,0,0.28074477259294395,31.53630347673976
-0.08134192,0.13821793,-0.025522053,0,0.28074477259294395,31.53630347673976
-0.06665754,0.19791663,0.03484857,1,0.28074477259294395,31.53630347673976
-0.0450176,0.24214041,-0.118329465,1,0.29141593638439606,31.53630347673976
-0.017979026,0.27708304,-0.4100296,0,0.30251443840301,31.53630347673976
-0.004529774,0.29680502,-0.69605565,0,0.30260829411350504,31.53630347673976
-0.006363213,0.30208337,-0.8992067,0,0.30260829411350504,31.53630347673976
-0.014665186,0.29783118,-1.0,0,0.30260829411350504,31.53630347673976
-0.022994697,0.29374945,-1.0,0,0.30260829411350504,31.53630347673976
-0.030303359,0.29439163,-1.0,0,0.30260829411350504,31.53630347673976
-0.03647387,0.29374945,-1.0,0,0.30260829411350504,31.53630347673976
-0.041989803,0.2843374,-1.0,0,0.30260829411350504,31.53630347673976
-0.047399163,0.2729162,-1.0,0,0.30260829411350504,31.53630347673976
-0.05418843,0.26882684,-1.0,0,0.30260829411350504,31.53630347673976
-0.06121111,0.2645836,-1.0,0,0.30260829411350504,31.53630347673976
-0.06784713,0.2416662,-1.0,0,0.30260829411350504,31.53630347673976
-0.074169695,0.21875,-1.0,0,0.30260829411350504,31.53630347673976
-0.07915062,0.21655273,-1.0,0,0.30260829411350504,31.53630347673976
-0.083496094,0.21458304,-1.0,0,0.30260829411350504,31.53630347673976
-0.08525294,0.20357132,-1.0,0,0.30260829411350504,31.53630347673976
-0.08903831,0.19374979,-1.0,0,0.30260829411350504,31.53630347673976
-0.09267169,0.19202423,-1.0,0,0.30260829411350504,31.53630347673976
-0.096185446,0.18958282,-1.0,0,0.30260829411350504,31.53630347673976
-0.09963691,0.18125021,-1.0,0,0.30260829411350504,31.53630347673976
-0.10304767,0.17291641,-1.0,0,0.30260829411350504,31.53630347673976
-0.10635316,0.16749954,-1.0,0,0.30260829411350504,31.53630347673976
-0.109615564,0.16041696,-1.0,0,0.30260829411350504,31.53630347673976
-0.11305863,0.15000021,-1.0,0,0.30260829411350504,31.53630347673976
-0.11656517,0.13958359,-1.0,0,0.30260829411350504,31.53630347673976
-0.12008011,0.12916696,-1.0,0,0.30260829411350504,31.53630347673976
-0.12359977,0.118750215,-1.0,0,0.30260829411350504,31.53630347673976
-0.12716138,0.11076355,-1.0,0,0.30260829411350504,31.53630347673976
-0.13100779,0.1020838,-1.0,0,0.30260829411350504,31.53630347673976
-0.13525987,0.08469772,-1.0,0,0.30260829411350504,31.53630347673976
-0.13990933,0.064582825,-1.0,0,0.30260829411350504,31.53630347673976
-0.14452285,0.04880905,-1.0,0,0.30260829411350504,31.53630347673976
-0.14890063,0.03541696,-1.0,0,0.30260829411350504,31.53630347673976
-0.15273029,0.03733957,-1.0,0,0.30260829411350504,31.53630347673976
-0.15543139,0.04374945,-1.0,1,0.30260829411350504,31.53630347673976
-0.14912802,0.012659669,-1.0,1,0.3126588851193964,31.53630347673976
-0.13620174,-0.014583588,-1.0,1,0.32271978310786004,31.53630347673976
-0.1230672,0.018086791,-1.0,1,0.33291177988201465,31.53630347673976
-0.10699582,0.052083373,-1.0,0,0.34331934742011955,31.53630347673976
-0.09895116,0.058199525,-1.0,0,0.3434068416254511,31.53630347673976
-0.101872444,0.060417175,-1.0,0,0.3434068416254511,31.53630347673976
-0.107943654,0.059279084,-1.0,0,0.3434068416254511,31.53630347673976
-0.11435115,0.056250215,-1.0,0,0.3434068416254511,31.53630347673976
-0.120464265,0.048241973,-1.0,0,0.3434068416254511,31.53630347673976
-0.1261549,0.039583802,-1.0,0,0.3434068416254511,31.53630347673976
-0.13123035,0.03598535,-1.0,0,0.3434068416254511,31.53630347673976
-0.1357063,0.039583802,-1.0,0,0.3434068416254511,31.53630347673976
-0.13907999,0.056250215,-1.0,0,0.3434068416254511,31.53630347673976
-0.1412102,0.07291663,-1.0,0,0.3434068416254511,31.53630347673976
-0.14341229,0.08125055,-1.0,0,0.3434068416254511,31.53630347673976
-0.14592308,0.08958304,-1.0,0,0.3434068416254511,31.53630347673976
-0.14844829,0.09791696,-1.0,0,0.3434068416254511,31.53630347673976
-0.15092438,0.10624945,-1.0,0,0.3434068416254511,31.53630347673976
-0.15357882,0.10400641,-1.0,0,0.3434068416254511,31.53630347673976
-0.1566078,0.09791696,-1.0,0,0.3434068416254511,31.53630347673976
-0.15944654,0.10536826,-1.0,0,0.3434068416254511,31.53630347673976
-0.16224581,0.11041641,-1.0,0,0.3434068416254511,31.53630347673976
-0.1663112,0.10231531,-1.0,0,0.3434068416254511,31.53630347673976
-0.17096663,0.09375,-1.0,0,0.3434068416254511,31.53630347673976
-0.17507154,0.09004593,-1.0,0,0.3434068416254511,31.53630347673976
-0.1787169,0.0854162,-1.0,0,0.3434068416254511,31.53630347673976
-0.18226057,0.0776037,-1.0,1,0.3434068416254511,31.53630347673976
-0.17644304,0.068749785,-1.0,1,0.3534732483843157,31.53692560401583
-0.16009164,0.056597352,-1.0,1,0.3636589973072789,31.548666566321423
-0.14422846,0.047916412,-1.0,1,0.37395386845523443,31.548666566321423
-0.12811875,0.045833588,-1.0,0,0.38435174008924555,31.548666566321423
-0.120289505,0.04374945,-1.0,0,0.38443879911944023,31.548666566321423
-0.12344301,0.041666627,-1.0,0,0.38443879911944023,31.548666566321423
-0.1298948,0.039583802,-1.0,0,0.38443879911944023,31.548666566321423
-0.13685757,0.036458373,-1.0,0,0.38443879911944023,31.548666566321423
-0.14389938,0.02708304,-1.0,0,0.38443879911944023,31.548666566321423
-0.15068263,0.009821534,-1.0,0,0.38443879911944023,31.548666566321423
-0.15723497,-0.010416687,-1.0,1,0.38443879911944023,31.548666566321423
-0.1551897,-0.03123349,-1.0,1,0.39436325573558656,31.548666566321423
-0.14542526,-0.052083313,-1.0,1,0.40438531577906334,31.548666566321423
-0.13423663,-0.07337952,-1.0,1,0.41446969643365333,31.548666566321423
-0.12309593,-0.0895831,-1.0,1,0.424594858354785,31.548666566321423
-0.112234056,-0.09401065,-1.0,1,0.4347666033170354,31.548666566321423
-0.10220873,-0.09375,-1.0,1,0.44499715440436194,31.548666566321423
-0.09308219,-0.09375,-1.0,1,0.45528219035499556,31.548666566321423
-0.084530115,-0.09375,-1.0,1,0.46561600689148047,31.548666566321423
-0.07673079,-0.10882568,-1.0,1,0.47597947982723265,31.548666566321423
-0.069996536,-0.12708282,-1.0,1,0.48633161916293766,31.548666566321423
-0.063106775,-0.10810214,-1.0,0,0.49670598508164565,31.548666566321423
-0.062422216,-0.0979169,-1.0,0,0.49679279428583,31.548666566321423
-0.0739758,-0.122917175,-1.0,0,0.49679279428583,31.548666566321423
-0.08749688,-0.14791614,-1.0,0,0.49679279428583,31.548666566321423
-0.10050815,-0.17291641,-1.0,0,0.49679279428583,31.548666566321423
-0.112523675,-0.19791669,-1.0,1,0.49679279428583,31.548666566321423
-0.114340365,-0.1960538,-0.937355,1,0.5065489237522537,31.548666566321423
-0.10389382,-0.1520831,-0.7358664,1,0.5164310361951138,31.548666566321423
-0.08393651,-0.07620621,-0.47331786,1,0.5265346982485398,31.548666566321423
-0.056583166,-0.0020828247,-0.20388836,0,0.5369198173206872,31.548666566321423
-0.0338853,0.053415895,0.058004618,0,0.5370075082612285,31.548666566321423
-0.018436193,0.10624945,0.22168553,0,0.5370075082612285,31.548666566321423
-0.006013751,0.15641916,0.2482599,0,0.5370075082612285,31.548666566321423
0.004344225,0.20625055,0.1877836,0,0.5370075082612285,31.548666566321423
0.013586879,0.25550592,0.12993038,0,0.5370075082612285,31.548666566321423
0.020896792,0.30208337,0.09627926,0,0.5370075082612285,31.548666566321423
0.026648402,0.3321432,0.06264496,0,0.5370075082612285,31.548666566321423
0.029369831,0.34791696,0.028568625,0,0.5370075082612285,31.548666566321423
0.030273438,0.36107886,-0.006960571,0,0.5370075082612285,31.548666566321423
0.029501557,0.3687502,-0.15614104,0,0.5370075082612285,31.548666566321423
0.026922464,0.3664322,-0.40371227,0,0.5370075082612285,31.548666566321423
0.022197604,0.3520838,-0.75791764,0,0.5370075082612285,31.548666566321423
0.010061264,0.32226562,-0.9976798,0,0.5370075082612285,31.548666566321423
-0.0034419298,0.27708304,-0.99998987,0,0.5370075082612285,31.548666566321423
-0.015492141,0.20755255,-1.0,0,0.5370075082612285,31.548666566321423
-0.026892543,0.13958359,-1.0,0,0.5370075082612285,31.548666566321423
-0.036679745,0.103645325,-1.0,0,0.5370075082612285,31.548666566321423
-0.044858456,0.08958304,-1.0,0,0.5370075082612285,31.549525373218025
-0.049182355,0.09719086,-1.0,0,0.5370075082612285,31.63062824478972
-0.05447209,0.1020838,-1.0,0,0.5370075082612285,31.64736783647272
-0.059786916,0.09174216,-1.0,0,0.5370075082612285,31.64736783647272
-0.06518793,0.07708359,-1.0,0,0.5370075082612285,31.64736783647272
-0.07077807,0.055338502,-1.0,0,0.5370075082612285,31.64736783647272
-0.0764603,0.03541696,-1.0,0,0.5370075082612285,31.64736783647272
-0.08175361,0.025723815,-1.0,0,0.5370075082612285,31.64736783647272
-0.08658135,0.022916198,-1.0,0,0.5370075082612285,31.64736783647272
-0.091041744,0.02384317,-1.0,0,0.5370075082612285,31.64736783647272
-0.09524953,0.02708304,-1.0,0,0.5370075082612285,31.64736783647272
-0.09914625,0.0334028,-1.0,0,0.5370075082612285,31.64736783647272
-0.1028167,0.039583802,-1.0,0,0.5370075082612285,31.64736783647272
-0.10641658,0.042916656,-1.0,0,0.5370075082612285,31.64736783647272
-0.10998654,0.04374945,-1.0,0,0.5370075082612285,31.64736783647272
-0.113649845,0.039934754,-1.0,0,0.5370075082612285,31.64736783647272
-0.1174472,0.03541696,-1.0,0,0.5370075082612285,31.64736783647272
-0.12116557,0.037825227,-1.0,0,0.5370075082612285,31.64736783647272
-0.12487197,0.039583802,-1.0,0,0.5370075082612285,31.64736783647272
-0.12864894,0.03125,-1.0,0,0.5370075082612285,31.64736783647272
-0.13265336,0.022916198,-1.0,0,0.5370075082612285,31.64736783647272
-0.13667089,0.020259857,-1.0,0,0.5370075082612285,31.64736783647272
-0.14051849,0.018750548,-1.0,0,0.5370075082612285,31.64736783647272
-0.14662915,0.018615723,-1.0,1,0.5370075082612285,31.64736783647272
-0.14135027,0.018750548,-1.0,1,0.5470291583009115,31.64736783647272
-0.12851131,0.01216507,-1.0,1,0.5571627845680629,31.64736783647272
-0.11397058,0.010416627,-0.99661183,0,0.5674123766526777,31.64736783647272
-0.10557169,0.03062439,-0.9883991,0,0.5674982780304562,31.64736783647272
-0.10395002,0.056250215,-0.7596669,0,0.5674982780304562,31.64736783647272
-0.099580646,0.07432306,-0.487239,0,0.5674982780304562,31.64736783647272
-0.09554273,0.09375,-0.5985376,0,0.5674982780304562,31.64736783647272
-0.093886435,0.12296045,-0.71229696,0,0.5674982780304562,31.64736783647272
-0.08910775,0.16041696,-0.4679562,1,0.5674982780304562,31.64736783647272
-0.06987327,0.20401132,-0.26914155,1,0.578022551644773,31.64736783647272
-0.040427983,0.24791718,-0.2715538,0,0.5889531390625034,31.64736783647272
-0.018642068,0.28211594,-0.2853828,0,0.5890456474414402,31.64736783647272
-0.009181619,0.31458282,-0.3072946,0,0.5890456474414402,31.64736783647272
-0.0038847327,0.37301505,-0.32946634,0,0.5890456474414402,31.64736783647272
6.222725e-05,0.41874945,-0.35388935,0,0.5890456474414402,31.64736783647272
0.0013068914,0.42367423,-0.38283062,0,0.5890456474414402,31.64736783647272
-0.00035905838,0.4229164,-0.6532612,0,0.5890456474414402,31.64736783647272
-0.0051712394,0.42246377,-0.937355,0,0.5890456474414402,31.64736783647272
-0.0101796985,0.41874945,-0.9833398,0,0.5890456474414402,31.64736783647272
-0.02021581,0.3766836,-1.0,0,0.5890456474414402,31.64736783647272
-0.03111118,0.33125055,-1.0,0,0.5890456474414402,31.64736783647272
-0.039122343,0.32061386,-1.0,0,0.5890456474414402,31.64736783647272
-0.045729697,0.31041718,-1.0,0,0.5890456474414402,31.64736783647272
-0.051662087,0.29698813,-1.0,0,0.5890456474414402,31.64736783647272
-0.057238996,0.28125,-1.0,0,0.5890456474414402,31.64736783647272
-0.060586393,0.23703384,-1.0,0,0.5890456474414402,31.64736783647272
-0.06697112,0.18958282,-1.0,0,0.5890456474414402,31.64736783647272
-0.07243675,0.1800741,-1.0,0,0.5890456474414402,31.64736783647272
-0.07672119,0.18958282,-1.0,0,0.5890456474414402,31.64736783647272
-0.079451025,0.22868478,-1.0,0,0.5890456474414402,31.64736783647272
-0.08104032,0.2562498,-1.0,0,0.5890456474414402,31.64736783647272
-0.084153116,0.23023987,-1.0,0,0.5890456474414402,31.64736783647272
-0.0883801,0.20208359,-1.0,0,0.5890456474414402,31.64736783647272
-0.09239167,0.18913019,-1.0,0,0.5890456474414402,31.64736783647272
-0.09637809,0.17708337,-1.0,0,0.5890456474414402,31.64736783647272
-0.100322664,0.16677475,-1.0,0,0.5890456474414402,31.64736783647272
-0.10420138,0.15625,-1.0,0,0.5890456474414402,31.64736783647272
-0.10821414,0.13845193,-1.0,0,0.5890456474414402,31.64736783647272
-0.112466276,0.118750215,-1.0,0,0.5890456474414402,31.64736783647272
-0.116383255,0.11177063,-1.0,0,0.5890456474414402,31.64736783647272
-0.11994368,0.10624945,-1.0,0,0.5890456474414402,31.64736783647272
-0.12416464,0.07615793,-1.0,0,0.5890456474414402,31.64736783647272
-0.12902594,0.047916412,-1.0,0,0.5890456474414402,31.64736783647272
-0.13312608,0.051378846,-1.0,0,0.5890456474414402,31.64736783647272
-0.13666129,0.056250215,-1.0,0,0.5890456474414402,31.64736783647272
-0.1402983,0.044816375,-1.0,0,0.5890456474414402,31.64736783647272
-0.14409322,0.03541696,-1.0,0,0.5890456474414402,31.64736783647272
-0.1478774,0.0389328,-1.0,0,0.5890456474414402,31.64736783647272
-0.15122598,0.04374945,-1.0,0,0.5890456474414402,31.64736783647272
-0.1544345,0.036197662,-1.0,1,0.5890456474414402,31.64736783647272
-0.1486876,0.03125,-1.0,1,0.5990747004733387,31.64736783647272
-0.13408464,0.04626715,-1.0,1,0.6092371226455513,31.64736783647272
-0.114880145,0.07708359,-0.8436794,0,0.6195994115907845,31.64736783647272
-0.09727925,0.11458337,-0.7030163,0,0.6196866591449299,31.64736783647272
-0.09025544,0.15208304,-0.75160086,0,0.6196866591449299,31.64736783647272
-0.08799237,0.18958282,-0.8190255,1,0.6196866591449299,31.64736783647272
-0.07889092,0.2270838,-0.9018817,0,0.6303363345441055,31.64736783647272
-0.06849939,0.25036752,-0.97911835,0,0.6304269629357692,31.64736783647272
-0.06610948,0.26875055,-0.85398626,0,0.6304269629357692,31.64736783647272
-0.060916662,0.3041662,-0.72389793,0,0.6304269629357692,31.64736783647272
-0.056617916,0.33958304,-0.77577984,0,0.6304269629357692,31.64736783647272
-0.05496633,0.36421585,-0.8352668,0,0.6304269629357692,31.64736783647272
-0.05578494,0.37291718,-0.90388995,0,0.6304269629357692,31.64736783647272
