T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.060226142,-0.009270966,-1.0,0,0.2611528293969093,4.354460208830769
-0.055217683,0.0020828247,-1.0,0,0.26123934147925415,4.354460208830769
-0.059298635,-0.00023394823,-1.0,0,0.26123934147925415,4.354460208830769
-0.06605083,-0.0020828247,-1.0,0,0.26123934147925415,4.354460208830769
-0.07301241,0.0014089346,-1.0,1,0.26123934147925415,4.354460208830769
-0.07147694,0.0062497854,-1.0,1,0.27140086627709475,4.354460208830769
-0.06144923,0.014751434,-1.0,0,0.28176761874347284,4.354460208830769
-0.056042254,0.022916198,-1.0,0,0.2818546551093739,4.354460208830769
-0.06230253,0.016108155,-1.0,0,0.2818546551093739,4.354460208830769
-0.06985891,0.0062497854,-1.0,1,0.2818546551093739,4.354460208830769
-0.0695681,0.005882263,-1.0,1,0.29205348147703475,4.354460208830769
-0.060319483,0.018750548,-1.0,0,0.3024550304252154,4.354460208830769
-0.054486454,0.04374945,-0.97447795,0,0.3025424039466227,4.354460208830769
-0.05502498,0.068749785,-0.8430334,0,0.3025424039466227,4.354460208830769
-0.053999364,0.09375,-0.66589326,0,0.3025424039466227,4.354460208830769
-0.05071062,0.118750215,-0.4919803,0,0.3025424039466227,4.354460208830769
-0.043179393,0.17683661,-0.32250577,0,0.3025424039466227,4.354460208830769
-0.032554448,0.23958337,-0.2302171,0,0.3025424039466227,4.354460208830769
-0.02276373,0.2722956,-0.20185614,0,0.3025424039466227,4.354460208830769
-0.014157772,0.30208337,-0.24063635,0,0.3025424039466227,4.354460208830769
-0.0067964196,0.33072913,-0.28074247,0,0.3025424039466227,4.354460208830769
0.0014505386,0.35624945,-0.09431189,0,0.3025424039466227,4.354460208830769
0.010979176,0.37187445,0.09048724,0,0.3025424039466227,4.354460208830769
0.017891645,0.3812498,0.068059325,0,0.3025424039466227,4.354460208830769
0.021732092,0.39263916,-0.039443135,0,0.3025424039466227,4.354460208830769
0.022517204,0.3895836,-0.20636201,0,0.3025424039466227,4.354460208830769
0.020828605,0.3657099,-0.4060325,0,0.3025424039466227,4.354460208830769
0.01752305,0.33958304,-0.7371934,0,0.3025424039466227,4.354460208830769
0.0077825785,0.31731033,-0.97911835,0,0.3025424039466227,4.354460208830769
-0.0034682155,0.29374945,-0.99850845,0,0.3025424039466227,4.354460208830769
-0.013135731,0.25657403,-1.0,0,0.3025424039466227,4.354460208830769
-0.021955907,0.21458304,-1.0,0,0.3025424039466227,4.354460208830769
-0.030062795,0.18107986,-1.0,0,0.3025424039466227,4.354460208830769
-0.037620366,0.15208304,-1.0,0,0.3025424039466227,4.3560879943102035
-0.041856945,0.134004,-1.0,0,0.3025424039466227,4.529860086286219
-0.046726584,0.13124979,-1.0,0,0.3025424039466227,4.63916521865599
-0.050472498,0.15333688,-1.0,0,0.3025424039466227,4.693048265599006
-0.053460836,0.17291641,-1.0,0,0.3025424039466227,4.7061342465068
-0.057034373,0.16859186,-1.0,0,0.3025424039466227,4.7061342465068
-0.060792208,0.1645838,-1.0,0,0.3025424039466227,4.7061342465068
-0.06434661,0.16485083,-1.0,0,0.3025424039466227,4.7061342465068
-0.06770712,0.1645838,-1.0,0,0.3025424039466227,4.7061342465068
-0.07113111,0.1613884,-1.0,0,0.3025424039466227,4.7061342465068
-0.07472378,0.15625,-1.0,0,0.3025424039466227,4.7061342465068
-0.07839185,0.14923608,-1.0,1,0.3025424039466227,4.7061342465068
-0.0733583,0.13541663,-1.0,1,0.31296386846747976,4.7061342465068
-0.06009209,0.11211777,-1.0,0,0.3235368414130236,4.7061342465068
-0.052704453,0.0854162,-1.0,0,0.3236253636406927,4.70644285234922
-0.055631757,0.05605066,-1.0,0,0.3236253636406927,4.707116561631354
-0.061680198,0.02708304,-1.0,1,0.3236253636406927,4.707116561631354
-0.059936523,0.041975617,-1.0,0,0.33384169320938123,4.707116561631354
-0.055841208,0.064582825,-1.0,0,0.33392816644061446,4.707116561631354
-0.05948776,0.035893798,-1.0,0,0.33392816644061446,4.707116561631354
-0.06595385,0.010416627,-1.0,1,0.33392816644061446,4.707116561631354
-0.06504196,0.009326935,-1.0,1,0.34406763160614073,4.707116561631354
-0.05536008,0.014583588,-1.0,0,0.3544281172559897,4.707116561631354
-0.052323878,0.027865052,-1.0,0,0.35451509464978026,4.707119705906603
-0.056070983,0.039583802,-1.0,0,0.35451509464978026,4.707119705906603
-0.062235534,0.0391922,-1.0,0,0.35451509464978026,4.707119705906603
-0.06889075,0.039583802,-1.0,0,0.35451509464978026,4.707119705906603
-0.07464719,0.04913199,-1.0,1,0.35451509464978026,4.707119705906603
-0.06941372,0.060417175,-0.84486914,0,0.364781498907079,4.707119705906603
-0.056996047,0.07197571,-0.5707657,0,0.3648681787089055,4.707119705906603
-0.047243595,0.08958304,-0.29141605,0,0.3648681787089055,4.707119705906603
-0.03490013,0.13821793,-0.025522053,0,0.3648681787089055,4.707119705906603
-0.020392895,0.19791663,0.03484857,0,0.3648681787089055,4.707119705906603
-0.008678973,0.24214041,-0.118329465,0,0.3648681787089055,4.707119705906603
-0.0019567013,0.27708304,-0.4100296,0,0.3648681787089055,4.707119705906603
-0.0018430352,0.29680502,-0.69605565,0,0.3648681787089055,4.707119705906603
-0.006172955,0.30208337,-0.8992067,0,0.3648681787089055,4.707119705906603
-0.013682663,0.29783118,-1.0,0,0.3648681787089055,4.707119705906603
-0.0200243,0.29374945,-1.0,0,0.3648681787089055,4.707119705906603
-0.024848461,0.29439163,-1.0,0,0.3648681787089055,4.707119705906603
-0.029065907,0.29374945,-1.0,0,0.3648681787089055,4.707119705906603
-0.03297454,0.2843374,-1.0,0,0.3648681787089055,4.707119705906603
-0.037050724,0.2729162,-1.0,0,0.3648681787089055,4.707119705906603
-0.042721033,0.26882684,-1.0,0,0.3648681787089055,4.707119705906603
-0.04876113,0.2645836,-1.0,0,0.3648681787089055,4.707119705906603
-0.054487646,0.2416662,-1.0,0,0.3648681787089055,4.707119705906603
-0.060041845,0.21875,-1.0,0,0.3648681787089055,4.707119705906603
-0.064430416,0.21655273,-1.0,0,0.3648681787089055,4.707119705906603
-0.0682804,0.21458304,-1.0,0,0.3648681787089055,4.707119705906603
-0.06964469,0.20357132,-1.0,0,0.3648681787089055,4.707119705906603
-0.073089,0.19374979,-1.0,0,0.3648681787089055,4.707119705906603
-0.076438725,0.19202423,-1.0,0,0.3648681787089055,4.707119705906603
-0.079729855,0.18958282,-1.0,1,0.3648681787089055,4.707119705906603
-0.074581385,0.18125021,-1.0,0,0.37535323374456236,4.707119705906603
-0.06752163,0.17291641,-1.0,0,0.3754417830060022,4.707119705906603
-0.068155944,0.16749954,-1.0,0,0.3754417830060022,4.707119705906603
-0.07140875,0.16041696,-1.0,0,0.3754417830060022,4.707119705906603
-0.07561779,0.15000021,-1.0,1,0.3754417830060022,4.707119705906603
-0.07205856,0.13958359,-1.0,1,0.3858406833471502,4.707119705906603
-0.059257984,0.12916696,-1.0,0,0.39647201403053056,4.707119705906603
-0.05159384,0.118750215,-1.0,0,0.3965611920856853,4.711469569865241
-0.053908408,0.11076355,-1.0,0,0.3965611920856853,4.721123094358728
-0.059595466,0.1020838,-1.0,0,0.3965611920856853,4.721123094358728
-0.066391885,0.08469772,-1.0,0,0.3965611920856853,4.721123094358728
-0.073646724,0.064582825,-1.0,1,0.3965611920856853,4.721123094358728
-0.07233745,0.04880905,-1.0,1,0.4068209657820568,4.721123094358728
-0.06222713,0.03541696,-1.0,1,0.41724071765707527,4.721123094358728
-0.049584508,0.03733957,-1.0,0,0.4277692643042937,4.726486452780334
-0.042839527,0.04374945,-1.0,0,0.4278575140773447,4.827469859429235
-0.046568632,0.012659669,-1.0,0,0.4278575140773447,4.9399154349205086
-0.054201603,-0.014583588,-1.0,0,0.4278575140773447,4.974879419762315
-0.063455045,0.018086791,-1.0,0,0.4278575140773447,4.974879419762315
-0.06948435,0.052083373,-1.0,0,0.4278575140773447,4.974879419762315
-0.07567763,0.058199525,-1.0,0,0.4278575140773447,4.974879419762315
-0.081703365,0.060417175,-1.0,1,0.4278575140773447,4.974879419762315
-0.0784685,0.059279084,-1.0,1,0.4381413872867281,4.974879419762315
-0.06667793,0.056250215,-1.0,0,0.44859413258361225,4.974879419762315
-0.059943676,0.048241973,-1.0,0,0.448681793888597,4.974879419762315
-0.06244254,0.039583802,-1.0,0,0.448681793888597,4.974879419762315
-0.06763893,0.03598535,-1.0,0,0.448681793888597,4.974879419762315
-0.073100984,0.039583802,-1.0,1,0.448681793888597,4.974879419762315
-0.069282055,0.056250215,-1.0,0,0.45893647906669643,4.974879419762315
-0.06277764,0.07291663,-1.0,0,0.4590231661721984,4.974879419762315
-0.06408095,0.08125055,-1.0,0,0.4590231661721984,4.974879419762315
-0.06799197,0.08958304,-1.0,0,0.4590231661721984,4.974879419762315
-0.072422385,0.09791696,-1.0,0,0.4590231661721984,4.974879419762315
-0.07682651,0.10624945,-1.0,0,0.4590231661721984,4.974879419762315
-0.08129525,0.10400641,-1.0,1,0.4590231661721984,4.974879419762315
-0.07756853,0.09791696,-1.0,1,0.46932846899132524,4.974879419762315
-0.064511776,0.10536826,-1.0,0,0.479866929831006,4.974879419762315
-0.05690992,0.11041641,-1.0,0,0.47995551804748293,4.974879419762315
-0.06043321,0.10231531,-1.0,0,0.47995551804748293,4.974879419762315
-0.06745225,0.09375,-1.0,0,0.47995551804748293,4.974879419762315
-0.07451552,0.09004593,-1.0,1,0.47995551804748293,4.974879419762315
-0.072630644,0.0854162,-1.0,1,0.49031311611221995,4.974879419762315
-0.061781943,0.0776037,-1.0,0,0.5008656047477125,4.974879419762315
-0.056120038,0.068749785,-1.0,0,0.5009540562253468,4.974879419762315
-0.05779314,0.056597352,-1.0,0,0.5009540562253468,4.974879419762315
-0.06431192,0.047916412,-1.0,0,0.5009540562253468,4.974879419762315
-0.07115024,0.045833588,-1.0,1,0.5009540562253468,4.974879419762315
-0.06938261,0.04374945,-1.0,1,0.5112281890507023,4.974879419762315
-0.059042513,0.041666627,-1.0,0,0.5216898915881024,4.974879419762315
-0.053639114,0.039583802,-1.0,0,0.5217776177451928,4.974879419762315
-0.057588458,0.036458373,-1.0,0,0.5217776177451928,4.974879419762315
-0.06454408,0.02708304,-1.0,0,0.5217776177451928,4.974879419762315
-0.072027445,0.009821534,-1.0,1,0.5217776177451928,4.974879419762315
-0.071279466,-0.010416687,-1.0,1,0.5319416313076959,4.974879419762315
-0.06276685,-0.03123349,-1.0,1,0.5422348615155244,4.974879419762315
-0.052675724,-0.052083313,-1.0,0,0.5525884094309212,4.974927840195377
-0.049623966,-0.07337952,-1.0,0,0.5526748580030779,5.013460592835384
-0.056088924,-0.0895831,-1.0,0,0.5526748580030779,5.02737996964644
-0.06474751,-0.09401065,-1.0,1,0.5526748580030779,5.02737996964644
-0.06567502,-0.09375,-1.0,1,0.5626858326489907,5.02737996964644
-0.058927655,-0.09375,-1.0,0,0.572851512252719,5.02737996964644
-0.056688488,-0.09375,-1.0,0,0.5729366624287743,5.02737996964644
-0.06279677,-0.10882568,-1.0,0,0.5729366624287743,5.02737996964644
-0.071540356,-0.12708282,-1.0,1,0.5729366624287743,5.02737996964644
-0.07219744,-0.10810214,-1.0,1,0.5828480328156165,5.02737996964644
-0.06448424,-0.0979169,-1.0,0,0.5929719453459237,5.02737996964644
-0.06488037,-0.122917175,-1.0,1,0.5930567948223398,5.02737996964644
-0.06532675,-0.14791614,-1.0,0,0.6030133374151421,5.02737996964644
-0.06660968,-0.17291641,-1.0,1,0.6030970481929926,5.02737996964644
-0.06791538,-0.19791669,-1.0,1,0.6129294727952836,5.02737996964644
-0.06281954,-0.1960538,-0.937355,0,0.6228848929408808,5.02737996964644
-0.05734074,-0.1520831,-0.7358664,0,0.6229682539495118,5.02737996964644
-0.052176654,-0.07620621,-0.47331786,0,0.6229682539495118,5.02737996964644
-0.043923795,-0.0020828247,-0.20388836,0,0.6229682539495118,5.02737996964644
-0.032732785,0.053415895,0.058004618,0,0.6229682539495118,5.02737996964644
-0.018762946,0.10624945,0.22168553,0,0.6229682539495118,5.02737996964644
-0.0050874352,0.15641916,0.2482599,0,0.6229682539495118,5.02737996964644
0.007209301,0.20625055,0.1877836,0,0.6229682539495118,5.02737996964644
0.018499613,0.25550592,0.12993038,0,0.6229682539495118,5.02737996964644
0.027730346,0.30208337,0.09627926,0,0.6229682539495118,5.02737996964644
0.035182595,0.3321432,0.06264496,0,0.6229682539495118,5.02737996964644
0.039279103,0.34791696,0.028568625,0,0.6229682539495118,5.02737996964644
0.041383028,0.36107886,-0.006960571,0,0.6229682539495118,5.02737996964644
0.041698933,0.3687502,-0.15614104,0,0.6229682539495118,5.02737996964644
0.040150404,0.3664322,-0.40371227,0,0.6229682539495118,5.02737996964644
0.03627169,0.3520838,-0.75791764,0,0.6229682539495118,5.02737996964644
0.024937034,0.32226562,-0.9976798,0,0.6229682539495118,5.02737996964644
0.012286067,0.27708304,-0.99998987,0,0.6229682539495118,5.02737996964644
0.00086402893,0.20755255,-1.0,0,0.6229682539495118,5.02737996964644
-0.010068417,0.13958359,-1.0,0,0.6229682539495118,5.02737996964644
-0.019447505,0.103645325,-1.0,0,0.6229682539495118,5.02737996964644
-0.027306676,0.08958304,-1.0,0,0.6229682539495118,5.0301036932515135
-0.03139478,0.09719086,-1.0,0,0.6229682539495118,5.336554931536225
-0.03650379,0.1020838,-1.0,0,0.6229682539495118,5.5784124852973065
-0.041666687,0.09174216,-1.0,0,0.6229682539495118,5.755200837190277
-0.04693961,0.07708359,-1.0,0,0.6229682539495118,5.865451760498302
-0.052426815,0.055338502,-1.0,0,0.6229682539495118,5.907318358904545
-0.058027685,0.03541696,-1.0,1,0.6229682539495118,5.907620873537429
-0.054968715,0.025723815,-1.0,0,0.6331313567819675,5.907620873537429
-0.050389886,0.022916198,-1.0,0,0.6332168887287812,5.924479710029746
-0.05259794,0.02384317,-1.0,0,0.6332168887287812,5.946851644146235
-0.056900322,0.02708304,-1.0,0,0.6332168887287812,5.947052814957419
-0.061584473,0.0334028,-1.0,0,0.6332168887287812,5.947052814957419
-0.06619203,0.039583802,-1.0,0,0.6332168887287812,5.947052814957419
-0.07071942,0.042916656,-1.0,0,0.6332168887287812,5.947052814957419
-0.07515699,0.04374945,-1.0,1,0.6332168887287812,5.947052814957419
-0.0719772,0.039934754,-1.0,1,0.6433358197877593,5.947052814957419
-0.06053132,0.03541696,-1.0,0,0.6536726745409086,5.947052814957419
-0.053807855,0.037825227,-1.0,0,0.6537594182692241,5.947052814957419
-0.056189418,0.039583802,-1.0,0,0.6537594182692241,5.947052814957419
-0.061415732,0.03125,-1.0,0,0.6537594182692241,5.947052814957419
-0.067593455,0.022916198,-1.0,1,0.6537594182692241,5.947052814957419
-0.065980196,0.020259857,-1.0,1,0.6639241441992563,5.947052814957419
-0.055874705,0.018750548,-1.0,0,0.6742917343939335,5.947052814957419
-0.052831292,0.018615723,-1.0,0,0.6743787007433575,5.947052814957419
-0.056827307,0.018750548,-1.0,0,0.6743787007433575,5.947052814957419
-0.06338799,0.01216507,-1.0,0,0.6743787007433575,5.947052814957419
-0.070338845,0.010416627,-0.99661183,1,0.6743787007433575,5.947052814957419
-0.06792134,0.03062439,-0.9883991,0,0.6845717455895786,5.947052814957419
-0.060843647,0.056250215,-0.7596669,0,0.6846579292092101,5.947052814957419
-0.05497235,0.07432306,-0.487239,0,0.6846579292092101,5.947052814957419
-0.05077046,0.09375,-0.5985376,0,0.6846579292092101,5.947052814957419
-0.049309254,0.12296045,-0.71229696,0,0.6846579292092101,5.947052814957419
-0.04483092,0.16041696,-0.4679562,0,0.6846579292092101,5.947052814957419
-0.03496957,0.20401132,-0.26914155,0,0.6846579292092101,5.947052814957419
-0.025462449,0.24791718,-0.2715538,0,0.6846579292092101,5.947052814957419
-0.017199934,0.28211594,-0.2853828,0,0.6846579292092101,5.947052814957419
-0.010000169,0.31458282,-0.3072946,0,0.6846579292092101,5.947052814957419
-0.0037578344,0.37301505,-0.32946634,0,0.6846579292092101,5.947052814957419
0.0019711256,0.41874945,-0.35388935,0,0.6846579292092101,5.947052814957419
0.005045533,0.42367423,-0.38283062,0,0.6846579292092101,5.947052814957419
0.0051425695,0.4229164,-0.6532612,0,0.6846579292092101,5.947052814957419
0.0021469593,0.42246377,-0.937355,0,0.6846579292092101,5.947052814957419
-0.0009909272,0.41874945,-0.9833398,0,0.6846579292092101,5.947052814957419
-0.009644747,0.3766836,-1.0,0,0.6846579292092101,5.947052814957419
-0.01941514,0.33125055,-1.0,0,0.6846579292092101,5.947052814957419
-0.02650839,0.32061386,-1.0,0,0.6846579292092101,5.947052814957419
-0.032366574,0.31041718,-1.0,0,0.6846579292092101,5.947052814957419
-0.03767544,0.29698813,-1.0,0,0.6846579292092101,5.947052814957419
-0.042682707,0.28125,-1.0,0,0.6846579292092101,5.948142716780245
-0.045584857,0.23703384,-1.0,0,0.6846579292092101,6.069262650088143
-0.05154717,0.18958282,-1.0,0,0.6846579292092101,6.125177160829677
-0.05668491,0.1800741,-1.0,0,0.6846579292092101,6.127375110420157
-0.060718,0.18958282,-1.0,0,0.6846579292092101,6.127375110420157
-0.06325036,0.22868478,-1.0,0,0.6846579292092101,6.127375110420157
-0.064685285,0.2562498,-1.0,0,0.6846579292092101,6.127375110420157
-0.06766528,0.23023987,-1.0,0,0.6846579292092101,6.127375110420157
-0.07178211,0.20208359,-1.0,0,0.6846579292092101,6.127375110420157
-0.07570994,0.18913019,-1.0,1,0.6846579292092101,6.127375110420157
-0.07126272,0.17708337,-1.0,1,0.6951426420283735,6.127375110420157
-0.057557344,0.16677475,-1.0,0,0.7058472156318397,6.127375110420157
-0.049000442,0.15625,-1.0,0,0.7059370493376349,6.148391643808664
-0.050780058,0.13845193,-1.0,0,0.7059370493376349,6.193551969685923
-0.05604464,0.118750215,-1.0,0,0.7059370493376349,6.1999640067592034
-0.0618729,0.11177063,-1.0,0,0.7059370493376349,6.1999640067592034
-0.06747496,0.10624945,-1.0,0,0.7059370493376349,6.1999640067592034
-0.0735988,0.07615793,-1.0,1,0.7059370493376349,6.1999640067592034
-0.071841955,0.047916412,-1.0,1,0.7161798191169753,6.1999640067592034
-0.060889125,0.051378846,-1.0,0,0.726589313164152,6.1999640067592034
-0.05454147,0.056250215,-1.0,0,0.7266767406638314,6.1999640067592034
-0.05751425,0.044816375,-1.0,0,0.7266767406638314,6.1999640067592034
-0.06338918,0.03541696,-1.0,0,0.7266767406638314,6.1999640067592034
-0.06995344,0.0389328,-1.0,1,0.7266767406638314,6.1999640067592034
-0.068023086,0.04374945,-1.0,0,0.73691469128978,6.1999640067592034
-0.06433225,0.036197662,-1.0,0,0.7370011029707407,6.1999640067592034
-0.067828,0.03125,-1.0,0,0.7370011029707407,6.1999640067592034
-0.072479844,0.04626715,-1.0,0,0.7370011029707407,6.1999640067592034
-0.07485783,0.07708359,-0.8436794,0,0.7370011029707407,6.1999640067592034
-0.07215196,0.11458337,-0.7030163,0,0.7370011029707407,6.1999640067592034
-0.06906307,0.15208304,-0.75160086,0,0.7370011029707407,6.1999640067592034
-0.06673056,0.18958282,-0.8190255,0,0.7370011029707407,6.1999640067592034
-0.065736055,0.2270838,-0.9018817,0,0.7370011029707407,6.1999640067592034
-0.06549311,0.25036752,-0.97911835,0,0.7370011029707407,6.1999640067592034
-0.06429994,0.26875055,-0.85398626,0,0.7370011029707407,6.1999640067592034
-0.05781585,0.3041662,-0.72389793,0,0.7370011029707407,6.1999640067592034
-0.05173385,0.33958304,-0.77577984,0,0.7370011029707407,6.201687048855756
-0.048228562,0.36421585,-0.8352668,0,0.7370011029707407,6.243179277723059
-0.047219694,0.37291718,-0.90388995,0,0.7370011029707407,6.312450367995287
-0.04853612,0.3687502,-0.9651972,0,0.7370011029707407,6.378678890042244
-0.05040306,0.36458337,-0.99470395,0,0.7370011029707407,6.422624178319169
-0.051376045,0.3604164,-1.0,0,0.7370011029707407,6.447742428504423
