T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.12071794,0.10536826,-1.0,0,0.3716191913148538,0.910279724123654
-0.12223667,0.11041641,-1.0,0,0.3716191913148538,0.910279724123654
-0.12737799,0.10231531,-1.0,0,0.3716191913148538,0.910279724123654
-0.13369095,0.09375,-1.0,1,0.3716191913148538,0.910279724123654
-0.13137639,0.09004593,-1.0,0,0.3817829683794725,0.910279724123654
-0.12687415,0.0854162,-1.0,0,0.38186891540142065,0.910279724123654
-0.12957168,0.0776037,-1.0,0,0.38186891540142065,0.910279724123654
-0.13455737,0.068749785,-1.0,1,0.38186891540142065,0.910279724123654
-0.12990195,0.056597352,-1.0,0,0.3919779042080352,0.910279724123654
-0.12568814,0.047916412,-1.0,0,0.3920632669965774,0.910279724123654
-0.12848741,0.045833588,-1.0,0,0.3920632669965774,0.910279724123654
-0.13334864,0.04374945,-1.0,1,0.3920632669965774,0.910279724123654
-0.13093239,0.041666627,-1.0,0,0.40212867759102,0.910279724123654
-0.1268071,0.039583802,-1.0,0,0.4022137627435278,0.910279724123654
-0.12981582,0.036458373,-1.0,0,0.4022137627435278,0.910279724123654
-0.13527542,0.02708304,-1.0,1,0.4022137627435278,0.910279724123654
-0.1335808,0.009821534,-1.0,1,0.41222151799678863,0.910279724123654
-0.12353277,-0.010416687,-1.0,0,0.4224009836018267,0.910279724123654
-0.11876482,-0.03123349,-1.0,0,0.4224861592264821,0.910279724123654
-0.123354435,-0.052083313,-1.0,0,0.4224861592264821,0.910279724123654
-0.13076723,-0.07337952,-1.0,1,0.4224861592264821,0.910279724123654
-0.131064,-0.0895831,-1.0,1,0.43232485699453416,0.910279724123654
-0.1232695,-0.09401065,-1.0,0,0.44231121578933336,0.910279724123654
-0.11988622,-0.09375,-1.0,0,0.4423948719324641,0.910279724123654
-0.12489706,-0.09375,-1.0,0,0.4423948719324641,0.910279724123654
-0.13208723,-0.09375,-1.0,1,0.4423948719324641,0.910279724123654
-0.13222128,-0.10882568,-1.0,1,0.45220193415530363,0.910279724123654
-0.12511247,-0.12708282,-1.0,0,0.4621331532281066,0.910279724123654
-0.12180704,-0.10810214,-1.0,0,0.46221619394557295,0.910279724123654
-0.12594783,-0.0979169,-1.0,0,0.46221619394557295,0.910279724123654
-0.13607967,-0.122917175,-1.0,1,0.46221619394557295,0.910279724123654
-0.1379646,-0.14791614,-1.0,1,0.47193907735150414,0.910279724123654
-0.13234097,-0.17291641,-1.0,0,0.48176645686023006,0.910279724123654
-0.13123155,-0.19791669,-1.0,0,0.4818485248246557,0.910279724123654
-0.13698083,-0.1960538,-0.937355,0,0.4818485248246557,0.910279724123654
-0.13983274,-0.1520831,-0.7358664,1,0.4818485248246557,0.910279724123654
-0.12831742,-0.07620621,-0.47331786,1,0.49159668380522875,0.910279724123654
-0.10301894,-0.0020828247,-0.20388836,0,0.5017188647201618,0.910279724123654
-0.078389466,0.053415895,0.058004618,0,0.5018045350465274,0.910279724123654
-0.06078744,0.10624945,0.22168553,0,0.5018045350465274,0.910279724123654
-0.046533942,0.15641916,0.2482599,0,0.5018045350465274,0.910279724123654
-0.034466922,0.20625055,0.1877836,0,0.5018045350465274,0.910279724123654
-0.023639739,0.25550592,0.12993038,0,0.5018045350465274,0.910279724123654
-0.01493448,0.30208337,0.09627926,0,0.5018045350465274,0.910279724123654
-0.007950127,0.3321432,0.06264496,0,0.5018045350465274,0.910279724123654
-0.004156351,0.34791696,0.028568625,0,0.5018045350465274,0.910279724123654
-0.0023241043,0.36107886,-0.006960571,0,0.5018045350465274,0.910279724123654
-0.0021960735,0.3687502,-0.15614104,0,0.5018045350465274,0.910279724123654
-0.0039684772,0.3664322,-0.40371227,0,0.5018045350465274,0.910279724123654
-0.008049488,0.3520838,-0.75791764,0,0.5018045350465274,0.910279724123654
-0.019622207,0.32226562,-0.9976798,0,0.5018045350465274,0.910279724123654
-0.032446742,0.27708304,-0.99998987,0,0.5018045350465274,0.910279724123654
-0.043940544,0.20755255,-1.0,0,0.5018045350465274,0.910279724123654
-0.05484909,0.13958359,-1.0,0,0.5018045350465274,0.910279724123654
-0.06418747,0.103645325,-1.0,0,0.5018045350465274,0.910279724123654
-0.07195568,0.08958304,-1.0,0,0.5018045350465274,0.910279724123654
-0.0758751,0.09719086,-1.0,0,0.5018045350465274,0.910279724123654
-0.0807842,0.1020838,-1.0,0,0.5018045350465274,0.910279724123654
-0.08575201,0.09174216,-1.0,0,0.5018045350465274,0.910279724123654
-0.09083587,0.07708359,-1.0,0,0.5018045350465274,0.910279724123654
-0.096132755,0.055338502,-1.0,0,0.5018045350465274,0.910279724123654
-0.10153979,0.03541696,-1.0,0,0.5018045350465274,0.910279724123654
-0.10657096,0.025723815,-1.0,0,0.5018045350465274,0.910279724123654
-0.11114502,0.022916198,-1.0,0,0.5018045350465274,0.910279724123654
-0.115362406,0.02384317,-1.0,0,0.5018045350465274,0.910279724123654
-0.11933333,0.02708304,-1.0,0,0.5018045350465274,0.910279724123654
-0.1230014,0.0334028,-1.0,0,0.5018045350465274,0.910279724123654
-0.12645644,0.039583802,-1.0,0,0.5018045350465274,0.910279724123654
-0.1298505,0.042916656,-1.0,0,0.5018045350465274,0.910279724123654
-0.13322419,0.04374945,-1.0,1,0.5018045350465274,0.910279724123654
-0.12827557,0.039934754,-1.0,0,0.5118370800117583,0.910279724123654
-0.12223309,0.03541696,-1.0,0,0.5119214561597635,0.910279724123654
-0.12342149,0.037825227,-1.0,0,0.5119214561597635,0.910279724123654
-0.12701178,0.039583802,-1.0,0,0.5119214561597635,0.910279724123654
-0.1313656,0.03125,-1.0,1,0.5119214561597635,0.910279724123654
-0.12871116,0.022916198,-1.0,0,0.5218829838659194,0.910279724123654
-0.124405205,0.020259857,-1.0,0,0.5219671907050372,0.910279724123654
-0.12682146,0.018750548,-1.0,0,0.5219671907050372,0.910279724123654
-0.13370532,0.018615723,-1.0,1,0.5219671907050372,0.910279724123654
-0.13155949,0.018750548,-1.0,0,0.5319393863973303,0.910279724123654
-0.12775373,0.01216507,-1.0,0,0.5320237559638481,0.910279724123654
-0.13079953,0.010416627,-0.99661183,0,0.5320237559638481,0.910279724123654
-0.13475847,0.03062439,-0.9883991,0,0.5320237559638481,0.910279724123654
-0.13612038,0.056250215,-0.7596669,1,0.5320237559638481,0.910279724123654
-0.12370151,0.07432306,-0.487239,1,0.5421120605910427,0.910279724123654
-0.10139972,0.09375,-0.5985376,0,0.5524959825470714,0.910279724123654
-0.08634204,0.12296045,-0.71229696,0,0.5525834555765784,0.910279724123654
-0.07857376,0.16041696,-0.4679562,0,0.5525834555765784,0.910279724123654
-0.068383336,0.20401132,-0.26914155,0,0.5525834555765784,0.910279724123654
-0.059317768,0.24791718,-0.2715538,0,0.5525834555765784,0.910279724123654
-0.051759005,0.28211594,-0.2853828,0,0.5525834555765784,0.910279724123654
-0.045300066,0.31458282,-0.3072946,0,0.5525834555765784,0.910279724123654
-0.03968364,0.37301505,-0.32946634,0,0.5525834555765784,0.910279724123654
-0.034434617,0.41874945,-0.35388935,0,0.5525834555765784,0.910279724123654
-0.031855583,0.42367423,-0.38283062,0,0.5525834555765784,0.910279724123654
-0.03224331,0.4229164,-0.6532612,0,0.5525834555765784,0.910279724123654
-0.03565049,0.42246377,-0.937355,0,0.5525834555765784,0.910279724123654
-0.039095998,0.41874945,-0.9833398,0,0.5525834555765784,0.910279724123654
-0.04793054,0.3766836,-1.0,0,0.5525834555765784,0.910279724123654
-0.0578745,0.33125055,-1.0,0,0.5525834555765784,0.910279724123654
-0.06506944,0.32061386,-1.0,0,0.5525834555765784,0.910279724123654
-0.07093245,0.31041718,-1.0,0,0.5525834555765784,0.910279724123654
-0.07622695,0.29698813,-1.0,0,0.5525834555765784,0.910279724123654
-0.08122581,0.28125,-1.0,0,0.5525834555765784,0.910279724123654
-0.0840466,0.23703384,-1.0,0,0.5525834555765784,0.910279724123654
-0.08997899,0.18958282,-1.0,1,0.5525834555765784,0.910279724123654
-0.08644974,0.1800741,-1.0,0,0.563064650605243,0.910279724123654
-0.08000392,0.18958282,-1.0,0,0.5631531505275725,0.910279724123654
-0.07985914,0.22868478,-1.0,0,0.5631531505275725,0.910279724123654
-0.08119947,0.2562498,-1.0,0,0.5631531505275725,0.910279724123654
-0.08486879,0.23023987,-1.0,0,0.5631531505275725,0.910279724123654
-0.0898689,0.20208359,-1.0,0,0.5631531505275725,0.910279724123654
-0.094681084,0.18913019,-1.0,0,0.5631531505275725,0.910279724123654
-0.09938437,0.17708337,-1.0,0,0.5631531505275725,0.910279724123654
-0.10395604,0.16677475,-1.0,0,0.5631531505275725,0.910279724123654
-0.108373284,0.15625,-1.0,0,0.5631531505275725,0.910279724123654
-0.11285043,0.13845193,-1.0,1,0.5631531505275725,0.910279724123654
-0.10932112,0.118750215,-1.0,0,0.5734250470215199,0.910279724123654
-0.10367358,0.11177063,-1.0,0,0.573511614854551,0.910279724123654
-0.10514802,0.10624945,-1.0,0,0.573511614854551,0.910279724123654
-0.10974598,0.07615793,-1.0,0,0.573511614854551,0.910279724123654
-0.11563891,0.047916412,-1.0,1,0.573511614854551,0.910279724123654
-0.113313556,0.051378846,-1.0,0,0.5835798376362179,0.910279724123654
-0.10862106,0.056250215,-1.0,0,0.5836650431160076,0.910279724123654
-0.111072004,0.044816375,-1.0,0,0.5836650431160076,0.910279724123654
-0.11593211,0.03541696,-1.0,0,0.5836650431160076,0.910279724123654
-0.121317565,0.0389328,-1.0,0,0.5836650431160076,0.910279724123654
-0.12630928,0.04374945,-1.0,1,0.5836650431160076,0.910279724123654
-0.12332451,0.036197662,-1.0,0,0.5937001233225491,0.910279724123654
-0.118618846,0.03125,-1.0,0,0.5937848538665133,0.910279724123654
-0.1199975,0.04626715,-1.0,0,0.5937848538665133,0.910279724123654
-0.12084484,0.07708359,-0.8436794,0,0.5937848538665133,0.910279724123654
-0.11719948,0.11458337,-0.7030163,0,0.5937848538665133,0.910279724123654
-0.11342126,0.15208304,-0.75160086,0,0.5937848538665133,0.910279724123654
-0.110509515,0.18958282,-0.8190255,0,0.5937848538665133,0.910279724123654
-0.10900164,0.2270838,-0.9018817,0,0.5937848538665133,0.910279724123654
-0.10830033,0.25036752,-0.97911835,0,0.5937848538665133,0.910279724123654
-0.10672057,0.26875055,-0.85398626,0,0.5937848538665133,0.910279724123654
-0.099864304,0.3041662,-0.72389793,0,0.5937848538665133,0.910279724123654
-0.09338617,0.33958304,-0.77577984,0,0.5937848538665133,0.910279724123654
-0.08948833,0.36421585,-0.8352668,0,0.5937848538665133,0.910279724123654
-0.08810842,0.37291718,-0.90388995,0,0.5937848538665133,0.910279724123654
-0.08909935,0.3687502,-0.9651972,0,0.5937848538665133,0.910279724123654
-0.09067309,0.36458337,-0.99470395,0,0.5937848538665133,0.910279724123654
-0.091361225,0.3604164,-1.0,0,0.5937848538665133,0.910279724123654
-0.09232104,0.35624945,-1.0,0,0.5937848538665133,0.910279724123654
-0.097850144,0.32880914,-1.0,0,0.5937848538665133,0.910279724123654
-0.104810536,0.29374945,-1.0,0,0.5937848538665133,0.910279724123654
-0.1101625,0.27739465,-1.0,1,0.5937848538665133,0.910279724123654
-0.106509924,0.26041663,-1.0,0,0.6044168258705657,0.910279724123654
-0.100399256,0.23931754,-1.0,0,0.6045068210545842,0.910279724123654
-0.102232695,0.21458304,-1.0,0,0.6045068210545842,0.910279724123654
-0.10688096,0.18364584,-1.0,0,0.6045068210545842,0.910279724123654
-0.112454295,0.15208304,-1.0,1,0.6045068210545842,0.910279724123654
