T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
295.745666205,284.68008512,0.0,0,0.2063304280263801,0
295.67950416,285.14999384,0.0,0,0.2063304280263801,0
295.597962045,285.04620464,0.0,0,0.2063304280263801,0
295.511382915,284.9500112,0.0,0,0.2063304280263801,0
295.429931937,284.95641992000003,0.0,0,0.2063304280263801,0
295.354125945,284.9500112,0.0,0,0.2063304280263801,0
295.276488645,284.8733216,0.0,0,0.2063304280263801,0
295.19424426,284.75,0.0,0,0.2063304280263801,0
295.109710995,284.58166592,0.0,0,0.2063304280263801,0
295.01989744499997,284.24999912,0.0,0,0.2063304280263801,0
294.91867086,283.69082648,0.0,0,0.2063304280263801,0
294.80596902,283.0499888,0.0,1,0.2063304280263801,0
294.89666691,282.34521584,0.0,1,0.2163932360835339,0
295.1992188,281.64999296,0.0,1,0.2265767259957848,0
295.572906102,282.007414808,0.0,0,0.236866941639272,0
295.790008155,282.5499878,0.0,0,0.2369534528727679,0
295.727446863,281.861451152,0.0,0,0.2369534528727679,0
295.56591747,281.249999048,0.0,0,0.2369534528727679,0
295.39196743499997,281.22384644,0.0,0,0.2369534528727679,0
295.23031656,281.350006112,0.0,0,0.2369534528727679,0
295.023376665,281.668761248,0.0,0,0.2369534528727679,0
294.88153010999997,281.950011248,0.0,0,0.2369534528727679,0
294.75112872,281.9406128,0.0,1,0.2369534528727679,0
294.84646557,281.950011248,0.0,0,0.2470034095949118,0
295.001831715,282.17916776,0.0,0,0.2470880183914575,0
295.02468813,282.4500122,66.86140065999999,0,0.2470880183914575,0
295.12442067,282.72741704,184.99998329999997,0,0.2470880183914575,0
295.33441113,283.14999296,305.39968245,0,0.2470880183914575,0
295.663634592,284.31723032,419.999995157,0,0.2470880183914575,0
296.0600886,285.74999912,446.01973367000005,0,0.2470880183914575,0
296.393677305,286.81136984,380.000000585,0,0.2470880183914575,0
296.597198925,287.64999296,254.2772424,0,0.2470880183914575,0
296.631561195,288.12332048,131.00001484999999,0,0.2470880183914575,0
296.551666635,288.25000088,43.44191229999999,0,0.2470880183914575,0
296.386504767,288.14794832,0.0,0,0.2470880183914575,0
296.248748565,288.0499868,0.0,0,0.2470880183914575,0
296.147461035,288.06539912,0.0,0,0.2470880183914575,0
296.05947915,288.0499868,0.0,0,0.2470880183914575,0
295.977692235,287.8240976,0.0,0,0.2470880183914575,0
295.89047178,287.5499888,0.0,0,0.2470880183914575,0
295.761474777,287.45184416,0.0,0,0.2470880183914575,0
295.62121524,287.3500064,0.0,0,0.2470880183914575,0
295.4882817,286.7999888,0.0,0,0.2470880183914575,0
295.3602300075,286.25,0.0,0,0.2470880183914575,0
295.26205386,286.19726552,0.0,0,0.2470880183914575,0
295.17672729,286.14999296,0.0,0,0.2470880183914575,0
295.155303975,285.88571168,0.0,0,0.2470880183914575,0
295.07952843,285.64999496,0.0,0,0.2470880183914575,0
295.00585944,285.60858152,0.0,0,0.2470880183914575,0
294.93426512999997,285.54998768,0.0,0,0.2470880183914575,0
294.86224395,285.35000504,0.0,0,0.2470880183914575,0
294.78964188,285.14999384,0.0,0,0.2470880183914575,0
294.718505295,285.01998896,0.0,0,0.2470880183914575,0
294.647521965,284.85000704,0.0,0,0.2470880183914575,0
294.57122826,284.60000504,0.0,0,0.2470880183914575,0
294.4927668,284.35000616,0.0,1,0.2470880183914575,0
294.62066664,284.10000704,0.0,0,0.2572527057343592,0
294.79650903,283.85000516,0.0,0,0.2573385136455755,0
294.77966373,283.6583252,0.0,0,0.2573385136455755,0
294.68814015,283.4500112,0.0,0,0.2573385136455755,0
294.568115475,283.03274528,0.0,1,0.2573385136455755,0
294.628936545,282.5499878,0.0,1,0.2673749524725663,0
294.918335025,282.1714172,0.0,1,0.2776082408553655,0
295.272185775,281.85000704,0.0,0,0.2879443554177846,0
295.45898373,281.89614968,0.0,0,0.2880308381383585,0
295.404113085,282.0499868,0.0,0,0.2880308381383585,0
295.26284742,281.303832056,0.0,0,0.2880308381383585,0
295.07882616,280.649993888,0.0,0,0.2880308381383585,0
294.865814205,281.434082984,0.0,0,0.2880308381383585,0
294.74227971,282.250000952,0.0,0,0.2880308381383585,0
294.61233579,282.3967886,0.0,1,0.2880308381383585,0
294.712402635,282.4500122,0.0,0,0.2981419779157988,0
294.849212175,282.422698016,0.0,0,0.2982271147918428,0
294.797699115,282.35000516,0.0,0,0.2982271147918428,0
294.69155868,282.157807352,0.0,0,0.2982271147918428,0
294.573638775,281.950011248,0.0,1,0.2982271147918428,0
294.6687627,281.8636484,0.0,1,0.3082205073451098,0
295.0010991,281.950011248,0.0,0,0.3184348716213414,0
295.221435675,282.35000516,0.0,0,0.3185206526850511,0
295.221496365,282.74999912,0.0,0,0.3185206526850511,0
295.14282249,282.9500132,0.0,0,0.3185206526850511,0
295.039276425,283.14999296,0.0,0,0.3185206526850511,0
294.933716625,283.35000704,0.0,0,0.3185206526850511,0
294.83197035,283.5499868,0.0,0,0.3185206526850511,0
294.729339225,283.49615384,0.0,0,0.3185206526850511,0
294.62017857,283.35000704,0.0,0,0.3185206526850511,0
294.519958215,283.52883824,0.0,0,0.3185206526850511,0
294.42510918,283.64999384,0.0,1,0.3185206526850511,0
294.528258465,283.45556744,0.0,1,0.3286836180874271,0
294.843994365,283.25,0.0,0,0.3390285341163416,0
295.028197695,283.16110232,0.0,0,0.3391153073770738,0
294.97256409,283.0499888,0.0,0,0.3391153073770738,0
294.842834625,282.8624888,0.0,0,0.3391153073770738,0
294.69390825,282.64999484,0.0,0,0.3391153073770738,0
294.60366783,282.358336448,0.0,1,0.3391153073770738,0
294.676512915,282.149993888,0.0,1,0.3491813921380814,0
294.97750854,282.100006112,0.0,0,0.3594359798309983,0
295.15316835,282.0499868,0.0,0,0.3595220096121699,0
295.0840761,281.999999048,0.0,0,0.3595220096121699,0
294.944702535,281.950011248,0.0,0,0.3595220096121699,0
294.78942921,281.875000952,0.0,0,0.3595220096121699,0
294.62780715,281.64999296,0.0,1,0.3595220096121699,0
294.68124444,281.235716816,0.0,1,0.3695255481149232,0
294.94802799,280.749999512,0.0,1,0.3796699646253613,0
295.255554675,280.25039624,0.0,0,0.389883350685318,0
295.377838242,279.750000488,0.0,0,0.3899686618149134,0
295.23654213,279.23889152,0.0,0,0.3899686618149134,0
295.02615336,278.8500056,0.0,1,0.3899686618149134,0
295.014526125,278.7437444,0.0,1,0.3998148216768042,0
295.210356945,278.75,0.0,0,0.40981552263927,0
295.286316345,278.75,0.0,0,0.409899305045527,0
295.149902055,278.75,0.0,0,0.409899305045527,0
294.951691065,278.38818368,0.0,1,0.409899305045527,0
294.928466685,277.95001232,0.0,1,0.4196642137845202,0
295.122619605,278.40554864,0.0,0,0.4295832901513698,0
295.220123955,278.6499944,0.0,0,0.429666616711616,0
295.01324475,278.0499878,0.0,0,0.429666616711616,0
294.779083095,277.45001264,0.0,1,0.429666616711616,0
294.728118795,276.85000616,0.0,1,0.4393242803903628,0
294.864440265,276.24999944,0.0,1,0.4490775110516494,0
295.06784025,276.2947088,26.999994999999977,1,0.4588772020915998,0
295.409057382,277.3500056,113.84158159999998,0,0.4687931305646434,0
295.7833859325,279.17105096,227.00000234,0,0.4688764818760509,0
296.074492785,280.9500122072,343.12411684,0,0.4688764818760509,0
296.368621413,282.28198148,455.999990358,0,0.4688764818760509,0
296.720917275,283.5499868,526.54646343,0,0.4688764818760509,0
297.06286692,284.75405984,538.0000169,0,0.4688764818760509,0
297.3704832375,285.9500132,511.93473159999996,0,0.4688764818760509,0
297.651946296,287.13214208,486.99999378,0,0.4688764818760509,0
297.880675788,288.25000088,472.49636105999997,0,0.4688764818760509,0
298.0654902765,288.9714368,457.99997776000004,0,0.4688764818760509,0
298.16821243649997,289.35000704,443.313077375,0,0.4688764818760509,0
298.2202453395,289.66589264,427.999993899,0,0.4688764818760509,0
298.227875322,289.8500048,363.70321176,0,0.4688764818760509,0
298.188109704,289.7943728,257.00001163,0,0.4688764818760509,0
298.08956883,289.4500112,104.33749716000003,0,0.4688764818760509,0
297.7990105845,288.73437488,1.0000061999999976,0,0.4688764818760509,0
297.4749761175,287.64999296,0.004366030000022669,0,0.4688764818760509,0
297.1845698775,285.9812612,0.0,0,0.4688764818760509,0
296.9088141015,284.35000616,0.0,0,0.4688764818760509,0
296.6730656325,283.4874878,0.0,0,0.4688764818760509,0
296.47714212,283.14999296,0.0,0,0.4688764818760509,0
296.37933381,283.33258064,0.0,0,0.4688764818760509,0
296.25616422,283.4500112,0.0,0,0.4688764818760509,0
296.131316475,283.20181184,0.0,0,0.4688764818760509,0
296.003295255,282.85000616,0.0,0,0.4688764818760509,0
295.86972039,282.328124048,0.0,0,0.4688764818760509,0
295.73324541,281.85000704,0.0,0,0.4688764818760509,0
295.606262295,281.61737156,0.0,0,0.4688764818760509,0
295.490936913,281.549988752,0.0,0,0.4688764818760509,0
295.38470529,281.57223608,0.0,0,0.4688764818760509,0
295.28472948,281.64999296,0.0,0,0.4688764818760509,0
295.19238225,281.8016672,0.0,0,0.4688764818760509,0
295.105468815,281.950011248,0.0,0,0.4688764818760509,0
295.020049425,282.029999744,0.0,0,0.4688764818760509,0
294.93511938,282.0499868,0.0,0,0.4688764818760509,0
294.847534275,281.958434096,0.0,0,0.4688764818760509,0
294.756255495,281.85000704,0.0,0,0.4688764818760509,0
294.66702258,281.907805448,0.0,1,0.4688764818760509,0
294.800994225,281.950011248,0.0,0,0.4788841474677676,0
294.9633489,281.75,0.0,0,0.478968265785227,0
294.92803956,281.549988752,0.0,0,0.478968265785227,0
294.827819205,281.486236568,0.0,0,0.478968265785227,0
294.714965385,281.450013152,0.0,0,0.478968265785227,0
294.539948175,281.446777352,0.0,1,0.478968265785227,0
294.60965013,281.450013152,0.0,1,0.4888636265971497,0
294.897490815,281.29196168,0.0,0,0.4989814590428533,0
295.06713798,281.249999048,1.4603012700000102,0,0.4990663114537725,0
295.03585815,281.73498536,4.9999879000000105,0,0.4990663114537725,0
295.01455647,282.35000516,103.58356609999998,0,0.4990663114537725,0
295.120025235,282.78375344,220.99999100000002,0,0.4990663114537725,0
295.2391671,283.25,173.0302944,0,0.4990663114537725,0
295.30178745,283.9510508,124.00001024000001,0,0.4990663114537725,0
295.44320688,284.85000704,229.31087780000004,0,0.4990663114537725,0
295.720824615,285.89627168,314.99999195,0,0.4990663114537725,0
295.98895329,286.95001232,313.96031220000003,0,0.4990663114537725,0
296.223510195,287.77078256,308.00001319999996,0,0.4990663114537725,0
296.42892417,288.54998768,298.5560274,0,0.4990663114537725,0
296.60998589999997,289.9523612,289.00000746,0,0.4990663114537725,0
296.778167988,291.0499868,278.47369015,0,0.4990663114537725,0
296.875763475,291.16818152,266.00000278,0,0.4990663114537725,0
296.89556958000003,291.1499936,149.4444228,0,0.4990663114537725,0
296.837554275,291.13913048,26.999994999999977,0,0.4990663114537725,0
296.77291815,291.0499868,7.1805462000000055,0,0.4990663114537725,0
296.56741314,290.0404064,0.0,0,0.4990663114537725,0
296.33050488,288.9500132,0.0,0,0.4990663114537725,0
296.162444478,288.69473264,0.0,0,0.4990663114537725,0
296.0270075775,288.45001232,0.0,0,0.4990663114537725,0
295.904572005,288.12771512,0.0,0,0.4990663114537725,0
295.788878913,287.75,0.0,0,0.4990663114537725,0
295.727661165,286.68881216,0.0,0,0.4990663114537725,0
295.58529645,285.54998768,0.0,0,0.4990663114537725,0
295.464447768,285.32177839999997,0.0,0,0.4990663114537725,0
295.37292429,285.54998768,0.0,0,0.4990663114537725,0
295.31988531,286.48843472,0.0,0,0.4990663114537725,0
295.294922085,287.1499952,0.0,0,0.4990663114537725,0
295.2295536,286.52575688,0.0,0,0.4990663114537725,0
295.13473491,285.85000616,0.0,0,0.4990663114537725,0
295.04452458000003,285.53912456,0.0,0,0.4990663114537725,0
294.95434638,285.25000088,0.0,0,0.4990663114537725,0
294.86462412,285.002594,0.0,0,0.4990663114537725,0
294.776154165,284.75,0.0,0,0.4990663114537725,0
294.68386788,284.32284632,0.0,0,0.4990663114537725,0
294.585174975,283.85000516,0.0,1,0.4990663114537725,0
294.707276115,283.68249512,0.0,0,0.509210591338593,0
294.879730575,283.5499868,0.0,0,0.5092961350816535,0
294.843963765,282.82779032,0.0,0,0.5092961350816535,0
294.72598317,282.149993888,0.0,1,0.5092961350816535,0
294.79934667,282.233092304,0.0,0,0.519288336793638,0
294.931334925,282.35000516,0.0,0,0.5193729607589228,0
294.878051145,282.075593,0.0,0,0.5193729607589228,0
294.76104771,281.85000704,0.0,0,0.5193729607589228,0
294.630156975,281.9343872,0.0,0,0.5193729607589228,0
294.510132045,282.0499868,0.0,1,0.5193729607589228,0
294.593780715,281.868743888,0.0,1,0.5293427628287879,0
294.89828411999997,281.75,0.0,0,0.5395174095656421,0
295.102631175,282.1104116,0.0,0,0.5396027853677773,0
295.14089979,282.85000616,67.37417860000001,0,0.5396027853677773,0
295.23928848,283.75000088,127.99997469999998,0,0.5396027853677773,0
295.3189398975,284.64999296,107.06002933999999,0,0.5396027853677773,0
295.373687352,285.54998768,78.00000950000002,0,0.5396027853677773,0
295.39370781,286.4500112,42.288987299999995,0,0.5396027853677773,0
295.39498893,287.00882048,8.999991149999989,0,0.5396027853677773,0
295.421020605,287.4500132,62.93192194,0,0.5396027853677773,0
295.58453349,288.2999888,118.99999216999998,0,0.5396027853677773,0
295.740600222,289.14999296,96.63888896,0,0.5396027853677773,0
295.832366817,289.7411804,71.00000920000001,0,0.5396027853677773,0
295.861205685,289.95001232,41.423431549999975,0,0.5396027853677773,0
295.830474615,289.8500048,15.00000680000001,0,0.5396027853677773,0
295.785766128,289.75000088,2.2825975499999984,0,0.5396027853677773,0
295.7645875875,289.6499936,0.0,0,0.5396027853677773,0
295.73754828,289.5499868,0.0,0,0.5396027853677773,0
295.594786785,288.89141936,0.0,0,0.5396027853677773,0
295.415557995,288.0499868,0.0,0,0.5396027853677773,0
295.27734417,287.6574716,0.0,0,0.5396027853677773,0
295.15472487,287.24999912,0.0,0,0.5396027853677773,0
295.03546137,286.74362096,0.0,0,0.5396027853677773,0
294.92007387,286.14999296,0.0,0,0.5396027853677773,0
294.804230175,285.40750016,0.0,0,0.5396027853677773,0
294.686126415,284.64999296,0.0,1,0.5396027853677773,0
294.786925875,283.97979824,0.0,1,0.5498312125492028,0
295.11703536,283.35000704,0.0,1,0.5602085118631102,0
295.50235005,282.8271494,0.0,0,0.5706690043830641,0
295.697814435,282.4500122,0.0,0,0.5707564689596866,0
295.62329145,282.53930768,0.0,0,0.5707564689596866,0
295.484100312,282.64999484,0.0,0,0.5707564689596866,0
295.312927125,282.074431424,0.0,0,0.5707564689596866,0
295.12597719,281.450013152,0.0,0,0.5707564689596866,0
294.95040841499997,281.29293728,0.0,1,0.5707564689596866,0
295.008758025,281.1499948496,0.0,1,0.5807791323968077,0
295.259613,280.13635304,0.0,0,0.5909201447323642,0
295.358428815,279.350006576,0.0,0,0.5910046995888821,0
295.25122146,279.628112312,0.0,0,0.5910046995888821,0
295.09435974,279.95001176,0.0,0,0.5910046995888821,0
294.936554265,280.12701463999997,0.0,0,0.5910046995888821,0
294.781616775,280.25,0.0,1,0.5910046995888821,0
294.83139099,280.175689232,0.0,1,0.6008963740720413,0
295.075103925,279.750000488,0.0,0,0.610943958241689,0
295.174895625,278.84762528,0.0,0,0.6110280130199892,0
295.03408743,277.85000648,0.0,1,0.6110280130199892,0
295.00555395,277.10903888,0.0,1,0.6207236696060799,0
295.153075785,276.64999352,0.0,1,0.6305256845266535,0
295.36648605,277.04339552,0.0,0,0.6404031751585405,0
295.452790035,277.64999384,0.0,0,0.6404859952675395,0
295.30618314000003,277.2347408,0.0,0,0.6404859952675395,0
295.115234295,277.1499944,17.783534100000022,0,0.6404859952675395,0
295.015289085,278.21166992,38.00002010000002,0,0.6404859952675395,0
294.969238635,279.5499878,26.39771559999998,0,0.6404859952675395,0
294.9347226,281.03207492720003,15.00000680000001,0,0.6404859952675395,0
294.934386765,282.4500122,26.283759200000006,0,0.6404859952675395,0
294.964782,283.56811424,36.00000769999998,0,0.6404859952675395,0
295.00338798,284.4500132,37.65037135000001,0,0.6404859952675395,0
295.04275539,285.2099924,38.00002010000002,0,0.6404859952675395,0
295.07705697,285.74999912,37.1346152,0,0.6404859952675395,0
295.09820514,286.10000504,34.00000823,0,0.6404859952675395,0
295.11291507,286.4500112,22.583344050000008,0,0.6404859952675395,0
295.115479095,286.7999888,10.000018899999999,0,0.6404859952675395,0
295.1047668,287.1499952,3.1666431999999993,0,0.6404859952675395,0
295.09976166,287.11315928,0.0,0,0.6404859952675395,0
295.056884685,286.64999384,0.0,0,0.6404859952675395,0
294.89385987000003,286.00503632,0.0,0,0.6404859952675395,0
294.716094525,285.35000504,0.0,0,0.6404859952675395,0
294.57128895,285.1474304,0.0,1,0.6404859952675395,0
294.68322783,284.75,0.0,1,0.6508241155272851,0
295.015503285,283.76425172,0.0,1,0.6612862238208984,0
295.38500925,282.74999912,0.0,0,0.6717804479803273,0
295.549377762,281.782624256,0.0,0,0.6718679381402288,0
295.421814063,280.850006576,0.0,1,0.6718679381402288,0
295.423400775,280.278136736,0.0,0,0.6819344233981666,0
295.4552613675,279.850006112,0.0,0,0.6820190539325223,0
295.290405015,278.76632648,0.0,1,0.6820190539325223,0
295.250792805,278.0499878,0.0,1,0.6918205161507914,0
295.428924228,278.25961352,0.0,0,0.7017792112854455,0
295.50503571,278.54998736,0.0,0,0.7018627217677961,0
295.377807795,278.853607664,0.0,0,0.7018627217677961,0
295.195739835,279.14999384,0.0,0,0.7018627217677961,0
294.994903875,279.102905744,0.0,1,0.7018627217677961,0
294.98266566,278.6499944,0.0,1,0.7116827421980887,0
295.16155989,277.48660232,0.0,1,0.7215955770126888,0
295.359588555,276.45001232,0.0,1,0.7314808755350249,0
295.570952955,276.3999944,0.0,1,0.7413845645381535,0
295.779876495,276.35000648,0.0,0,0.7513442254352882,0
295.80627435,276.05853272,0.0,0,0.7514273967346767,0
295.604584242,275.75,0.0,0,0.7514273967346767,0
295.3435063425,275.38180496,0.0,1,0.7514273967346767,0
295.26281682,275.04998768,0.0,1,0.7610201528613916,0
295.3656318,274.93930064,0.0,1,0.7707075831343905,0
295.519622322,274.95001232,0.0,0,0.7804602116379497,0
295.4747923275,274.9962464,0.0,0,0.780541722671541,0
295.281005715,275.04998768,0.0,0,0.780541722671541,0
295.03430163,274.71862832,0.0,1,0.780541722671541,0
294.95681784,274.3500056,0.0,1,0.7900202554319771,0
295.07891898,274.7978216,0.0,1,0.799619084450396,0
295.3218687,275.35000616,81.5230466,0,0.8093433957575648,0
295.5517579575,274.96054088,194.00001324000002,0,0.8094248746302998,0
295.620148218,274.7499992,238.10445874,0,0.8094248746302998,0
295.7070921,275.39373824,282.00000285,0,0.8094248746302998,0
295.8787836,276.24999944,387.503753254,0,0.8094248746302998,0
296.14782747,277.31161496,469.00000716999995,0,0.8094248746302998,0
296.42239311000003,278.25000056,472.26479769,0,0.8094248746302998,0
296.61123693,278.82235664,462.00000256000004,0,0.8094248746302998,0
296.762328918,279.350006576,448.19255983,0,0.8094248746302998,0
296.88024867,280.0347896,433.999980241,0,0.8094248746302998,0
296.9549861865,280.649993888,418.80612214,0,0.8094248746302998,0
296.9658505635,280.771056656,398.0000109,0,0.8094248746302998,0
296.899597305,280.549988264,289.19917687,0,0.8094248746302998,0
296.815246365,280.301177984,146.00001733999997,0,0.8094248746302998,0
296.638549725,279.95001176,49.406090299999995,0,0.8094248746302998,0
