T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.010076761,0.04913199,-1.0,0,0.50896212088918,75.88013012172883
-0.001953125,0.060417175,-0.84486914,0,0.5090508682832626,75.88013012172883
0.0026950836,0.07197571,-0.5707657,0,0.5090508682832626,75.88013012172883
0.009236693,0.08958304,-0.29141605,0,0.5090508682832626,75.88013012172883
0.020056605,0.13821793,-0.025522053,0,0.5090508682832626,75.88013012172883
0.03357172,0.19791663,0.03484857,0,0.5090508682832626,75.88013012172883
0.044504166,0.24214041,-0.118329465,0,0.5090508682832626,75.88013012172883
0.050483227,0.27708304,-0.4100296,0,0.5090508682832626,75.88013012172883
0.04988849,0.29680502,-0.69605565,0,0.5090508682832626,75.88013012172883
0.044969797,0.30208337,-0.8992067,0,0.5090508682832626,75.88013012172883
0.036929846,0.29783118,-1.0,0,0.5090508682832626,75.88013012172883
0.030096292,0.29374945,-1.0,0,0.5090508682832626,75.88013012172883
0.02481258,0.29439163,-1.0,0,0.5090508682832626,75.88013012172883
0.020172715,0.29374945,-1.0,0,0.5090508682832626,75.88013012172883
0.015867949,0.2843374,-1.0,0,0.5090508682832626,75.88013012172883
0.011412382,0.2729162,-1.0,0,0.5090508682832626,75.88013012172883
0.0053914785,0.26882684,-1.0,0,0.5090508682832626,75.88013012172883
-0.0009610057,0.2645836,-1.0,0,0.5090508682832626,75.88013012172883
-0.006998718,0.2416662,-1.0,0,0.5090508682832626,75.88013012172883
-0.012884378,0.21875,-1.0,0,0.5090508682832626,75.88013012172883
-0.017612815,0.21655273,-1.0,0,0.5090508682832626,75.88013012172883
-0.021787167,0.21458304,-1.0,1,0.5090508682832626,75.88344024089274
-0.0145897865,0.20357132,-1.0,0,0.5197858517038709,76.31665694357066
-0.0076856613,0.19374979,-1.0,0,0.5198762920023277,76.86174453412423
-0.008760333,0.19202423,-1.0,0,0.5198762920023277,77.43663878437944
-0.012493074,0.18958282,-1.0,0,0.5198762920023277,77.97751934465387
-0.016955793,0.18125021,-1.0,0,0.5198762920023277,78.46513072750709
-0.021555007,0.17291641,-1.0,1,0.5198762920023277,78.89459384529557
-0.0178079,0.16749954,-1.0,1,0.5304741565516365,79.30198531418118
-0.0047619343,0.16041696,-1.0,0,0.5413171452593729,79.82859075886242
0.002876997,0.15000021,-1.0,0,0.541408142198529,80.50743290697672
0.00049066544,0.13958359,-1.0,0,0.541408142198529,81.20961259919262
-0.0049797297,0.12916696,-1.0,0,0.541408142198529,81.85750048693504
-0.011199355,0.118750215,-1.0,0,0.541408142198529,82.42963330922144
-0.017532647,0.11076355,-1.0,0,0.541408142198529,82.92158419125083
-0.024045467,0.1020838,-1.0,1,0.541408142198529,83.33170048592687
-0.022155762,0.08469772,-1.0,1,0.5518696526043914,83.69602214145863
-0.012069404,0.064582825,-1.0,1,0.5624803876746571,84.14926587147879
-8.6188316e-05,0.04880905,-1.0,0,0.5731792022367803,84.74584219559283
0.004923463,0.03541696,-1.0,0,0.5732686620018865,85.46780400496802
0.0003578663,0.03733957,-1.0,0,0.5732686620018865,86.18084259480337
-0.0060173273,0.04374945,-1.0,0,0.5732686620018865,86.82001668439821
-0.013207555,0.012659669,-1.0,0,0.5732686620018865,87.37430599802931
-0.021345556,-0.014583588,-1.0,1,0.5732686620018865,87.82873317247576
-0.021760821,0.018086791,-1.0,1,0.5835472343774791,88.01199875397309
-0.01098752,0.052083373,-1.0,0,0.59409680506312,88.01199875397309
-0.005608082,0.058199525,-1.0,0,0.5941856112403965,88.01199875397309
-0.009335995,0.060417175,-1.0,0,0.5941856112403965,88.01199875397309
-0.015696824,0.059279084,-1.0,0,0.5941856112403965,88.01199875397309
-0.022453785,0.056250215,-1.0,1,0.5941856112403965,88.01199875397309
-0.020530522,0.048241973,-1.0,1,0.6045863230297674,88.01199875397309
-0.009886503,0.039583802,-1.0,0,0.6151614611580305,88.01199875397309
-0.004094124,0.03598535,-1.0,0,0.6152500685399868,88.01199875397309
-0.007275164,0.039583802,-1.0,0,0.6152500685399868,88.01199875397309
-0.012366176,0.056250215,-1.0,0,0.6152500685399868,88.01199875397309
-0.01674515,0.07291663,-1.0,0,0.6152500685399868,88.01199875397309
-0.021300077,0.08125055,-1.0,1,0.6152500685399868,88.01199875397309
-0.01747638,0.08958304,-1.0,1,0.6257175654272039,88.01199875397309
-0.004832566,0.09791696,-1.0,0,0.6364146966215962,88.01199875397309
0.0024294853,0.10624945,-1.0,0,0.6365045664325532,88.01199875397309
-0.00040453672,0.10400641,-1.0,0,0.6365045664325532,88.01199875397309
-0.0062770247,0.09791696,-1.0,0,0.6365045664325532,88.01199875397309
-0.012493074,0.10536826,-1.0,0,0.6365045664325532,88.01199875397309
-0.018638432,0.11041641,-1.0,0,0.6365045664325532,88.01199875397309
-0.025870502,0.10231531,-1.0,1,0.6365045664325532,88.01199875397309
-0.024654627,0.09375,-1.0,1,0.6469899604983639,88.01199875397309
-0.014330089,0.09004593,-1.0,1,0.6576599797358362,88.01199875397309
-0.001527071,0.0854162,-1.0,0,0.6684578237068265,88.01199875397309
0.00421381,0.0776037,-1.0,0,0.6685482343061571,88.01199875397309
-0.0004104972,0.068749785,-1.0,0,0.6685482343061571,88.01758014216968
-0.0057337284,0.056597352,-1.0,0,0.6685482343061571,88.66179274450309
-0.013621628,0.047916412,-1.0,0,0.6685482343061571,89.2135170121627
-0.02113372,0.045833588,-1.0,1,0.6685482343061571,89.6662926553343
-0.019509733,0.04374945,-1.0,1,0.6789584486506463,90.06561730595998
-0.009534657,0.041666627,-1.0,0,0.6895357086179548,90.55161528816498
-0.0045908093,0.039583802,-1.0,0,0.6896243922764095,91.15115183232923
-0.0088249445,0.036458373,-1.0,0,0.6896243922764095,91.74601409626123
-0.016059399,0.02708304,-1.0,0,0.6896243922764095,92.26379028328246
-0.0238145,0.009821534,-1.0,1,0.6896243922764095,92.68453591427368
-0.023376465,-0.010416687,-1.0,1,0.6998957163352363,93.04325954495931
-0.015324593,-0.03123349,-1.0,1,0.7102960988726652,93.4683911844445
-0.0057756305,-0.052083313,-1.0,0,0.7207568479474592,94.00847709061921
-0.0031846166,-0.07337952,-1.0,0,0.7208441891129054,94.64172837613127
-0.009882927,-0.0895831,-1.0,0,0.7208441891129054,95.23821904786053
-0.018754542,-0.09401065,-1.0,0,0.7208441891129054,95.73118307889698
-0.027681231,-0.09375,-1.0,1,0.7208441891129054,96.11000501283502
-0.028506994,-0.09375,-1.0,1,0.7309176481254859,96.4117111996344
-0.021630406,-0.09375,-1.0,1,0.7411402028848695,96.7634351294035
-0.013073504,-0.10882568,-1.0,1,0.7514494053953078,97.21707425425514
-0.004799068,-0.12708282,-1.0,0,0.7617879070201393,97.7785075828713
-0.0026125312,-0.10810214,-1.0,0,0.7618741668953427,98.4191246401789
-0.0084575415,-0.0979169,-1.0,0,0.7618741668953427,99.02875429363424
-0.020249307,-0.122917175,-1.0,1,0.7618741668953427,99.28653228919858
-0.023585916,-0.14791614,-1.0,1,0.7719163931923756,99.28653228919858
-0.019580305,-0.17291641,-1.0,1,0.7820399392351423,99.28653228919858
-0.013942361,-0.19791669,-1.0,1,0.7921846871756704,99.28653228919858
-0.0073397756,-0.1960538,-0.937355,0,0.8023477102176271,99.28653228919858
-0.002106309,-0.1520831,-0.7358664,0,0.8024326801673465,99.28653228919858
0.0022798777,-0.07620621,-0.47331786,0,0.8024326801673465,99.28653228919858
0.0096699,-0.0020828247,-0.20388836,0,0.8024326801673465,99.28653228919858
0.019981265,0.053415895,0.058004618,0,0.8024326801673465,99.28653228919858
0.033150434,0.10624945,0.22168553,0,0.8024326801673465,99.28653228919858
0.04610312,0.15641916,0.2482599,0,0.8024326801673465,99.28653228919858
0.05775845,0.20625055,0.1877836,0,0.8024326801673465,99.28653228919858
0.06831634,0.25550592,0.12993038,0,0.8024326801673465,99.28653228919858
0.07689834,0.30208337,0.09627926,0,0.8024326801673465,99.28653228919858
0.083745,0.3321432,0.06264496,0,0.8024326801673465,99.28653228919858
0.087367654,0.34791696,0.028568625,0,0.8024326801673465,99.28653228919858
0.08897972,0.36107886,-0.006960571,0,0.8024326801673465,99.28653228919858
0.088836074,0.3687502,-0.15614104,0,0.8024326801673465,99.28653228919858
0.08690333,0.3664322,-0.40371227,0,0.8024326801673465,99.28653228919858
0.08266437,0.3520838,-0.75791764,0,0.8024326801673465,99.28653228919858
0.070971966,0.32226562,-0.9976798,0,0.8024326801673465,99.28653228919858
0.05800736,0.27708304,-0.99998987,0,0.8024326801673465,99.28653228919858
0.046286225,0.20755255,-1.0,0,0.8024326801673465,99.28653228919858
0.03504014,0.13958359,-1.0,0,0.8024326801673465,99.28653228919858
0.025361896,0.103645325,-1.0,0,0.8024326801673465,99.28653228919858
0.017196298,0.08958304,-1.0,0,0.8024326801673465,99.29398439535764
0.0127635,0.09719086,-1.0,0,0.8024326801673465,100.1656444915921
0.0073074102,0.1020838,-1.0,0,0.8024326801673465,100.96829937515007
0.0018203259,0.09174216,-1.0,0,0.8024326801673465,101.70159096235028
-0.003751874,0.07708359,-1.0,0,0.8024326801673465,102.36438068286118
-0.009526253,0.055338502,-1.0,0,0.8024326801673465,102.95504417140583
-0.01540482,0.03541696,-1.0,0,0.8024326801673465,103.470937312463
-0.02091831,0.025723815,-1.0,1,0.8024326801673465,103.91389672980844
-0.017402172,0.022916198,-1.0,1,0.8126909883105161,104.32852218320812
-0.0060221553,0.02384317,-1.0,0,0.8231167189340157,104.85049903260946
0.00050747395,0.02708304,-1.0,0,0.8232042286270647,105.50453425940951
-0.00177598,0.0334028,-1.0,0,0.8232042286270647,106.1763276592893
-0.006688714,0.039583802,-1.0,0,0.8232042286270647,106.79865767928497
-0.012284815,0.042916656,-1.0,0,0.8232042286270647,107.35300998982453
-0.017962277,0.04374945,-1.0,0,0.8232042286270647,107.8351025632694
-0.023612201,0.039934754,-1.0,1,0.8232042286270647,108.24511592238856
-0.021186352,0.03541696,-1.0,1,0.8334841896221277,108.61894332546339
-0.010453761,0.037825227,-1.0,0,0.8439675318022487,109.08835630199546
-0.004776299,0.039583802,-1.0,0,0.8440555465940514,109.68061450307663
-0.00808537,0.03125,-1.0,0,0.8440555465940514,110.27878845071452
-0.014309764,0.022916198,-1.0,0,0.8440555465940514,110.81256507581223
-0.021267772,0.020259857,-1.0,1,0.8440555465940514,111.26096283370336
-0.020104527,0.018750548,-1.0,1,0.8543391521906535,111.65635110556133
-0.0128317475,0.018615723,-1.0,0,0.8648217896814592,111.86710400286466
-0.008560479,0.018750548,-1.0,0,0.8649097177578193,111.86710400286466
-0.013037562,0.01216507,-1.0,0,0.8649097177578193,111.86710400286466
-0.019893885,0.010416627,-0.99661183,0,0.8649097177578193,111.86710400286466
-0.026088357,0.03062439,-0.9883991,1,0.8649097177578193,111.86710400286466
-0.020888388,0.056250215,-0.7596669,0,0.8752706964358868,111.86710400286466
-0.008212209,0.07432306,-0.487239,0,0.8753583356753547,111.86710400286466
-0.0023636222,0.09375,-0.5985376,0,0.8753583356753547,111.86710400286466
-0.0009550452,0.12296045,-0.71229696,0,0.8753583356753547,111.86710400286466
0.0030481815,0.16041696,-0.4679562,0,0.8753583356753547,111.86710400286466
0.01233983,0.20401132,-0.26914155,0,0.8753583356753547,111.86710400286466
0.021241426,0.24791718,-0.2715538,0,0.8753583356753547,111.86710400286466
0.028919935,0.28211594,-0.2853828,0,0.8753583356753547,111.86710400286466
0.035572767,0.31458282,-0.3072946,0,0.8753583356753547,111.86710400286466
0.041288495,0.37301505,-0.32946634,0,0.8753583356753547,111.86710400286466
0.04654348,0.41874945,-0.35388935,0,0.8753583356753547,111.86710400286466
0.04915726,0.42367423,-0.38283062,0,0.8753583356753547,111.86710400286466
0.048775434,0.4229164,-0.6532612,0,0.8753583356753547,111.86710400286466
0.04535389,0.42246377,-0.937355,0,0.8753583356753547,111.86710400286466
0.04183781,0.41874945,-0.9833398,0,0.8753583356753547,111.86710400286466
0.03281653,0.3766836,-1.0,0,0.8753583356753547,111.86710400286466
0.02274096,0.33125055,-1.0,0,0.8753583356753547,111.86710400286466
0.015329361,0.32061386,-1.0,0,0.8753583356753547,111.86710400286466
0.00913012,0.31041718,-1.0,0,0.8753583356753547,111.86710400286466
0.0035089254,0.29698813,-1.0,0,0.8753583356753547,111.86710400286466
-0.0017951727,0.28125,-1.0,0,0.8753583356753547,111.87253830685766
-0.005009651,0.23703384,-1.0,0,0.8753583356753547,112.51289669036468
-0.011211336,0.18958282,-1.0,0,0.8753583356753547,113.08459606108968
-0.01660037,0.1800741,-1.0,0,0.8753583356753547,113.58112880439872
-0.020914733,0.18958282,-1.0,0,0.8753583356753547,114.01584531083671
-0.023727119,0.22868478,-1.0,1,0.8753583356753547,114.40401672255447
-0.016973734,0.2562498,-1.0,0,0.8861496850608614,114.80316073136491
-0.009660304,0.23023987,-1.0,0,0.8862412633302589,115.32194796516104
-0.011375248,0.20208359,-1.0,0,0.8862412633302589,115.86798927939515
-0.015646517,0.18913019,-1.0,0,0.8862412633302589,116.37204080405299
-0.020701706,0.17708337,-1.0,0,0.8862412633302589,116.81571766658102
-0.02588129,0.16677475,-1.0,1,0.8862412633302589,117.1936874273264
-0.022890568,0.15625,-1.0,1,0.8968079056051893,117.54160412558136
-0.010802031,0.13845193,-1.0,0,0.9075923763376447,117.99743655750818
-0.0041695237,0.118750215,-1.0,0,0.9076827376608713,118.59263815361084
-0.0070645213,0.11177063,-1.0,0,0.9076827376608713,119.20097189898905
-0.012617528,0.10624945,-1.0,0,0.9076827376608713,119.75197698798333
-0.019524097,0.07615793,-1.0,0,0.9076827376608713,120.2235891923825
-0.027136683,0.047916412,-1.0,1,0.9076827376608713,120.6008654455476
-0.025558174,0.051378846,-1.0,1,0.9180252080245787,120.92300614492748
-0.014990687,0.056250215,-1.0,1,0.9285819121253526,121.3353055562676
-0.0024018884,0.044816375,-1.0,0,0.9392638487734023,121.89869841259224
0.0030757189,0.03541696,-1.0,0,0.9393531973740055,122.59417217596001
-0.0015402436,0.0389328,-1.0,0,0.9393531973740055,123.28451417147117
-0.008664608,0.04374945,-1.0,0,0.9393531973740055,123.8950468510768
-0.0160774,0.036197662,-1.0,0,0.9393531973740055,124.4126325646556
-0.02342552,0.03125,-1.0,1,0.9393531973740055,124.83509225889765
-0.020984113,0.04626715,-1.0,1,0.9497289075637335,125.20917077846205
-0.0073960423,0.07708359,-0.8436794,0,0.9603422560080762,125.69383666603429
0.006640911,0.11458337,-0.7030163,0,0.9604316551988243,126.37539738955864
0.011386037,0.15208304,-0.75160086,0,0.9604316551988243,127.17244770164235
0.01210773,0.18958282,-0.8190255,0,0.9604316551988243,127.99956278315148
0.010872602,0.2270838,-0.9018817,0,0.9604316551988243,128.82189025750085
0.008884788,0.25036752,-0.97911835,0,0.9604316551988243,129.6238273296313
0.0080782175,0.26875055,-0.85398626,0,0.9604316551988243,130.4023406661426
0.01277554,0.3041662,-0.72389793,0,0.9604316551988243,131.20656064099384
0.017171264,0.33958304,-0.77577984,0,0.9604316551988243,132.0741447091699
0.019126773,0.36421585,-0.8352668,0,0.9604316551988243,132.98416364169452
0.018737793,0.37291718,-0.90388995,0,0.9604316551988243,133.90313779503873
0.016204238,0.3687502,-0.9651972,0,0.9604316551988243,134.80238288774143
0.013263822,0.36458337,-0.99470395,0,0.9604316551988243,135.6647857016249
0.011317849,0.3604164,-1.0,0,0.9604316551988243,136.49537535843595
0.00915885,0.35624945,-1.0,0,0.9604316551988243,137.3018065907094
0.0024917126,0.32880914,-1.0,0,0.9604316551988243,138.05656062882213
-0.0054548383,0.29374945,-1.0,0,0.9604316551988243,138.71101611014805
