T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.12848258,0.09791696,-1.0,0,0.3404670167465354,0.4246609363620805
-0.13261145,0.10624945,-1.0,0,0.3404670167465354,0.4246609363620805
-0.13676542,0.10400641,-1.0,0,0.3404670167465354,0.4246609363620805
-0.14116353,0.09791696,-1.0,0,0.3404670167465354,0.4246609363620805
-0.14520383,0.10536826,-1.0,1,0.3404670167465354,0.4246609363620805
-0.14009005,0.11041641,-1.0,0,0.35067339721920876,0.4246609363620805
-0.13454783,0.10231531,-1.0,0,0.3507594986174899,0.4246609363620805
-0.13774318,0.09375,-1.0,0,0.3507594986174899,0.4246609363620805
-0.14282346,0.09004593,-1.0,1,0.3507594986174899,0.4246609363620805
-0.14004815,0.0854162,-1.0,1,0.36090478082099087,0.4246609363620805
-0.1282109,0.0776037,-1.0,0,0.37127437283632625,0.4246609363620805
-0.12143481,0.068749785,-1.0,0,0.3713613291525792,0.4246609363620805
-0.122105,0.056597352,-1.0,0,0.3713613291525792,0.4246609363620805
-0.12778848,0.047916412,-1.0,0,0.3713613291525792,0.4246609363620805
-0.13387525,0.045833588,-1.0,0,0.3713613291525792,0.4246609363620805
-0.13977766,0.04374945,-1.0,0,0.3713613291525792,0.4246609363620805
-0.14547193,0.041666627,-1.0,1,0.3713613291525792,0.4246609363620805
-0.14238304,0.039583802,-1.0,1,0.3814251079074756,0.4246609363620805
-0.13077319,0.036458373,-1.0,0,0.39167167908198414,0.4246609363620805
-0.12450814,0.02708304,-1.0,0,0.3917576197434085,0.4246609363620805
-0.12774777,0.009821534,-1.0,1,0.3917576197434085,0.4246609363620805
-0.12605196,-0.010416687,-1.0,0,0.4018129377238769,0.4246609363620805
-0.12389058,-0.03123349,-1.0,0,0.4018976080682404,0.4246609363620805
-0.12926048,-0.052083313,-1.0,0,0.4018976080682404,0.4246609363620805
-0.13687193,-0.07337952,-1.0,1,0.4018976080682404,0.4246609363620805
-0.13733506,-0.0895831,-1.0,1,0.4117046238135038,0.4246609363620805
-0.12957644,-0.09401065,-1.0,1,0.4216686259131615,0.4246609363620805
-0.11949843,-0.09375,-1.0,0,0.4317336651122217,0.4246609363620805
-0.11583036,-0.09375,-1.0,0,0.4318179063959059,0.4246609363620805
-0.1211763,-0.09375,-1.0,0,0.4318179063959059,0.4246609363620805
-0.1291157,-0.10882568,-1.0,0,0.4318179063959059,0.4246609363620805
-0.13783771,-0.12708282,-1.0,1,0.4318179063959059,0.4246609363620805
-0.13762712,-0.10810214,-1.0,1,0.44157995615531476,0.4246609363620805
-0.12892419,-0.0979169,-1.0,0,0.4515435097475854,0.4246609363620805
-0.128479,-0.122917175,-1.0,1,0.4516270318922979,0.4246609363620805
-0.12816906,-0.14791614,-1.0,1,0.4614326357264711,0.4246609363620805
-0.12243533,-0.17291641,-1.0,1,0.47134790291197665,0.4246609363620805
-0.11553717,-0.19791669,-1.0,1,0.4812808824852402,0.4246609363620805
-0.10780722,-0.1960538,-0.937355,0,0.4912301722451605,0.4246609363620805
-0.101640284,-0.1520831,-0.7358664,0,0.49131335381810776,0.4246609363620805
-0.09667373,-0.07620621,-0.47331786,0,0.49131335381810776,0.4246609363620805
-0.088680506,-0.0020828247,-0.20388836,0,0.49131335381810776,0.4246609363620805
-0.07787371,0.053415895,0.058004618,0,0.49131335381810776,0.4246609363620805
-0.06413597,0.10624945,0.22168553,0,0.49131335381810776,0.4246609363620805
-0.05058378,0.15641916,0.2482599,0,0.49131335381810776,0.4246609363620805
-0.03829056,0.20625055,0.1877836,0,0.49131335381810776,0.4246609363620805
-0.026991904,0.25550592,0.12993038,0,0.49131335381810776,0.4246609363620805
-0.017829418,0.30208337,0.09627926,0,0.49131335381810776,0.4246609363620805
-0.010440588,0.3321432,0.06264496,0,0.49131335381810776,0.4246609363620805
-0.006322503,0.34791696,0.028568625,0,0.49131335381810776,0.4246609363620805
-0.004222214,0.36107886,-0.006960571,0,0.49131335381810776,0.4246609363620805
-0.0039002895,0.3687502,-0.15614104,0,0.49131335381810776,0.4246609363620805
-0.005373478,0.3664322,-0.40371227,0,0.49131335381810776,0.4246609363620805
-0.009203136,0.3520838,-0.75791764,0,0.49131335381810776,0.4246609363620805
-0.020559251,0.32226562,-0.9976798,0,0.49131335381810776,0.4246609363620805
-0.03319353,0.27708304,-0.99998987,0,0.49131335381810776,0.4246609363620805
-0.04454726,0.20755255,-1.0,0,0.49131335381810776,0.4246609363620805
-0.0553481,0.13958359,-1.0,0,0.49131335381810776,0.4246609363620805
-0.06458837,0.103645325,-1.0,0,0.49131335381810776,0.4246609363620805
-0.07227403,0.08958304,-1.0,0,0.49131335381810776,0.4246609363620805
-0.07612878,0.09719086,-1.0,0,0.49131335381810776,0.4246609363620805
-0.080982864,0.1020838,-1.0,0,0.49131335381810776,0.4246609363620805
-0.085905194,0.09174216,-1.0,0,0.49131335381810776,0.4246609363620805
-0.09095079,0.07708359,-1.0,0,0.49131335381810776,0.4246609363620805
-0.096214116,0.055338502,-1.0,0,0.49131335381810776,0.4246609363620805
-0.101594806,0.03541696,-1.0,0,0.49131335381810776,0.4246609363620805
-0.10660207,0.025723815,-1.0,0,0.49131335381810776,0.4246609363620805
-0.11115581,0.022916198,-1.0,0,0.49131335381810776,0.4246609363620805
-0.11535525,0.02384317,-1.0,0,0.49131335381810776,0.4246609363620805
-0.11931175,0.02708304,-1.0,0,0.49131335381810776,0.4246609363620805
-0.1229679,0.0334028,-1.0,0,0.49131335381810776,0.4246609363620805
-0.12641221,0.039583802,-1.0,0,0.49131335381810776,0.4246609363620805
-0.12979662,0.042916656,-1.0,0,0.49131335381810776,0.4246609363620805
-0.13316196,0.04374945,-1.0,0,0.49131335381810776,0.4246609363620805
-0.13663137,0.039934754,-1.0,0,0.49131335381810776,0.4246609363620805
-0.14024442,0.03541696,-1.0,0,0.49131335381810776,0.4246609363620805
-0.1437785,0.037825227,-1.0,1,0.49131335381810776,0.4246609363620805
-0.1383763,0.039583802,-1.0,0,0.5013485542220479,0.4246609363620805
-0.13194126,0.03125,-1.0,0,0.5014328298508904,0.4246609363620805
-0.13334149,0.022916198,-1.0,0,0.5014328298508904,0.4246609363620805
-0.13731474,0.020259857,-1.0,0,0.5014328298508904,0.4246609363620805
-0.14179307,0.018750548,-1.0,0,0.5014328298508904,0.4246609363620805
-0.1487068,0.018615723,-1.0,1,0.5014328298508904,0.4246609363620805
-0.14601403,0.018750548,-1.0,1,0.5113436650869907,0.4246609363620805
-0.13478833,0.01216507,-1.0,0,0.5214762456986034,0.4246609363620805
-0.12820017,0.010416627,-0.99661183,1,0.5215612206356057,0.4246609363620805
-0.12195784,0.03062439,-0.9883991,0,0.5316666191224834,0.4246609363620805
-0.113527775,0.056250215,-0.7596669,0,0.5317522846436158,0.4246609363620805
-0.10707122,0.07432306,-0.487239,0,0.5317522846436158,0.4246609363620805
-0.10278201,0.09375,-0.5985376,0,0.5317522846436158,0.4246609363620805
-0.10132432,0.12296045,-0.71229696,0,0.5317522846436158,0.4246609363620805
-0.09681612,0.16041696,-0.4679562,0,0.5317522846436158,0.4246609363620805
-0.08685899,0.20401132,-0.26914155,0,0.5317522846436158,0.4246609363620805
-0.07719749,0.24791718,-0.2715538,0,0.5317522846436158,0.4246609363620805
-0.06877583,0.28211594,-0.2853828,0,0.5317522846436158,0.4246609363620805
-0.061416924,0.31458282,-0.3072946,0,0.5317522846436158,0.4246609363620805
-0.054979503,0.37301505,-0.32946634,0,0.5317522846436158,0.4246609363620805
-0.04898131,0.41874945,-0.35388935,0,0.5317522846436158,0.4246609363620805
-0.045678258,0.42367423,-0.38283062,0,0.5317522846436158,0.4246609363620805
-0.04535389,0.4229164,-0.6532612,0,0.5317522846436158,0.4246609363620805
-0.048101664,0.42246377,-0.937355,0,0.5317522846436158,0.4246609363620805
-0.05102539,0.41874945,-0.9833398,0,0.5317522846436158,0.4246609363620805
-0.059427917,0.3766836,-1.0,0,0.5317522846436158,0.4246609363620805
-0.06900561,0.33125055,-1.0,0,0.5317522846436158,0.4246609363620805
-0.075870275,0.32061386,-1.0,0,0.5317522846436158,0.4246609363620805
-0.08143884,0.31041718,-1.0,0,0.5317522846436158,0.4246609363620805
-0.08647722,0.29698813,-1.0,0,0.5317522846436158,0.4246609363620805
-0.091233194,0.28125,-1.0,0,0.5317522846436158,0.4246609363620805
-0.093839765,0.23703384,-1.0,0,0.5317522846436158,0.4246609363620805
-0.09959024,0.18958282,-1.0,0,0.5317522846436158,0.4246609363620805
-0.104490995,0.1800741,-1.0,0,0.5317522846436158,0.4246609363620805
-0.10824168,0.18958282,-1.0,0,0.5317522846436158,0.4246609363620805
-0.110480785,0.22868478,-1.0,0,0.5317522846436158,0.4246609363620805
-0.11161178,0.2562498,-1.0,0,0.5317522846436158,0.4246609363620805
-0.11431289,0.23023987,-1.0,0,0.5317522846436158,0.4246609363620805
-0.118160486,0.20208359,-1.0,0,0.5317522846436158,0.4246609363620805
-0.1218214,0.18913019,-1.0,0,0.5317522846436158,0.4246609363620805
-0.1254763,0.17708337,-1.0,0,0.5317522846436158,0.4246609363620805
-0.12910849,0.16677475,-1.0,0,0.5317522846436158,0.4246609363620805
-0.13269043,0.15625,-1.0,0,0.5317522846436158,0.4246609363620805
-0.13641834,0.13845193,-1.0,0,0.5317522846436158,0.4246609363620805
-0.14039642,0.118750215,-1.0,1,0.5317522846436158,0.4246609363620805
-0.13561654,0.11177063,-1.0,0,0.541933562711723,0.4246609363620805
-0.12892896,0.10624945,-1.0,0,0.5420193653517478,0.4246609363620805
-0.13042617,0.07615793,-1.0,0,0.5420193653517478,0.4246609363620805
-0.1351378,0.047916412,-1.0,1,0.5420193653517478,0.4246609363620805
-0.13235891,0.051378846,-1.0,0,0.5520400324273177,0.4246609363620805
-0.12731576,0.056250215,-1.0,0,0.5521248921872741,0.4246609363620805
-0.1295082,0.044816375,-1.0,0,0.5521248921872741,0.4246609363620805
-0.13417679,0.03541696,-1.0,0,0.5521248921872741,0.4246609363620805
-0.13938636,0.0389328,-1.0,0,0.5521248921872741,0.4246609363620805
-0.14418775,0.04374945,-1.0,1,0.5521248921872741,0.4246609363620805
-0.14101034,0.036197662,-1.0,1,0.5621210391623706,0.4246609363620805
-0.1291911,0.03125,-1.0,0,0.5723220449141851,0.4246609363620805
-0.12130678,0.04626715,-1.0,0,0.5724076410108392,0.4246609363620805
-0.1198982,0.07708359,-0.8436794,0,0.5724076410108392,0.4246609363620805
-0.11612594,0.11458337,-0.7030163,0,0.5724076410108392,0.4246609363620805
-0.11307663,0.15208304,-0.75160086,0,0.5724076410108392,0.4246609363620805
-0.11100143,0.18958282,-0.8190255,0,0.5724076410108392,0.4246609363620805
-0.110289335,0.2270838,-0.9018817,0,0.5724076410108392,0.4246609363620805
-0.11030847,0.25036752,-0.97911835,0,0.5724076410108392,0.4246609363620805
-0.10934627,0.26875055,-0.85398626,0,0.5724076410108392,0.4246609363620805
-0.10299981,0.3041662,-0.72389793,0,0.5724076410108392,0.4246609363620805
-0.096956134,0.33958304,-0.77577984,0,0.5724076410108392,0.4246609363620805
-0.09343767,0.36421585,-0.8352668,0,0.5724076410108392,0.4246609363620805
-0.09238571,0.37291718,-0.90388995,0,0.5724076410108392,0.4246609363620805
-0.09365785,0.3687502,-0.9651972,0,0.5724076410108392,0.4246609363620805
-0.095470965,0.36458337,-0.99470395,0,0.5724076410108392,0.4246609363620805
-0.09636253,0.3604164,-1.0,0,0.5724076410108392,0.4246609363620805
-0.09748751,0.35624945,-1.0,0,0.5724076410108392,0.4246609363620805
-0.103155375,0.32880914,-1.0,0,0.5724076410108392,0.4246609363620805
